,x,y,z
460,0.04340484369541946,-0.26037172175273515,-0.0045418281409551385
461,0.05685665504673225,-0.26119772747071873,0.08249449959700432
462,0.31258165632048374,-0.27188830752512166,0.11229540002008034
463,-0.3097438477986558,-0.29005031887589744,-0.024074746447106502
464,-0.2736544160100903,-0.11616005364722727,-0.01587283100754613
465,-0.3200352143431709,-0.07572116767283803,0.11648356787060332
466,-0.2958811126309504,0.20787843271177248,0.21456512008601744
467,-0.010885267384395108,-0.25728168383432837,0.18601113116317522
468,-0.2798764082981165,-0.12254390998558105,0.04412277323073591
469,-0.30568319616650347,-0.03376245318501474,0.1949830135020782
470,-0.27881893208017644,-0.10140663751516925,0.11687282604959848
471,0.16534170948380297,-0.2842100034320528,0.2178764525342625
472,-0.037872397935163477,0.29550842198506944,-0.03965104767974744
473,0.1972712877192499,-0.26323239409773275,0.14397221957414108
474,-0.2664918885989739,-0.2910532690030251,0.007646479710219859
475,-0.23617125047260198,-0.13353568389386744,0.02414877904566646
476,-0.16937713450509195,-0.16204187704905693,0.18920669798982542
477,0.055255273743293046,-0.2549628003911084,0.19413559356804425
478,-0.23088120755822306,-0.2710315137361157,0.2573694005134826
479,-0.2736133432556729,-0.2814036525112655,0.11561263614415018
480,-0.19558544379777393,-0.29204542122326094,-0.05457025179882678
481,-0.23972978975569095,-0.07198217144450018,0.1886112193419221
482,-0.2017566924090519,-0.2911013320053131,0.03186180049219287
483,-0.1206811355401313,-0.290731609591668,-0.15626846881441236
484,-0.08430847801329537,-0.2907022160476001,-0.23397784183892364
485,-0.13357013389037115,-0.29004347503258315,-0.10342800195670576
486,0.1602025649200454,-0.28781721651554604,-0.15943433873838506
487,-0.2129830020403217,-0.28821516211782316,0.12021019669118768
488,0.25396354383213754,-0.2835541046028289,0.11618078066015622
489,-0.12713581288006093,-0.29007494215438756,-0.046444635348557584
490,-0.22044353106864042,-0.2858044170990228,0.17864161226894654
491,-0.0864140397641676,-0.26045983139630624,-0.10354511680244366
492,-0.05384675142937603,-0.28588812561871174,-0.17548144424375559
493,0.07047152536767702,-0.25863568937317516,0.13951378282958135
494,0.27110379355549785,-0.28268240781191134,-0.06281041614643457
495,0.19626094034003747,-0.2811550756794017,-0.0780851379535164
496,-0.09242399652832436,-0.2905484965650232,0.006143012042798483
497,-0.13657048623741216,-0.28964649732436715,0.12860587003169896
498,-0.04521834945783864,-0.26083143259121305,-0.06712693936959738
499,-0.1472038300242801,-0.2848577346535311,0.19208560718427428
