,x,y,z
2447,-0.26862334454276965,0.13618783891153038,-0.15738434904795384
2448,-0.010677648175950027,0.526736336648488,-0.06443271998555708
2449,0.31537805820576664,-0.12775308508924899,0.23595041376222792
2450,0.23315594835832523,0.08243831216519786,0.28818300749749803
2451,0.37404110665056733,-0.020414420003658812,0.20407651305354566
2452,-0.04408987075670728,0.5885172158639819,-0.09666918396532524
2453,0.3463320898944195,-0.008629964204892523,0.2320859953011372
2454,0.4243485906358575,0.00561178505630909,0.12780687570658478
2455,0.3445530000636325,0.15494736302250992,0.18937940094097447
2456,0.29061117172240913,0.13852648511136428,0.23920413338414429
2457,0.325919410002217,-0.09900108587079494,0.2334175960875754
2458,0.17769872169901255,0.1948356535557328,0.2234327978615899
2459,0.3274785479261541,-0.04194902822088119,0.23358812121831327
2460,0.3495208735714927,0.12761669820032134,0.20355654460377787
2461,0.38028798563845756,0.09938490829495424,0.18644412057696033
2462,0.3613501393117001,0.167570707318357,0.1657618203701174
2463,-0.17304333445599268,0.4148485887378766,-0.032019336981968974
2464,0.44362917392965967,0.007084198040549022,0.02307606857740585
2465,0.41478458931624484,0.1457682060115428,0.05767214983731873
2466,0.39701275851213674,0.18546928994742873,0.05239424536131266
2467,0.44158067266189843,0.021080145562203112,0.03986030413173439
2468,-0.1803300959179242,0.4235147224982343,0.03819511631381856
2469,-0.04925478583338853,0.5067791427487004,-0.03694105106829506
2470,-0.04115158538701638,0.5636801064555349,-0.09402787281251002
2471,0.3407650298701734,-0.05623513509383411,-0.1745734892533637
2472,-0.029576557468999523,0.49425927455402124,-0.060625878251604565
2473,0.07995725596441733,0.3205621796624225,-0.028242235788494642
2474,0.33842931324191017,-0.03382722174644699,0.23065959666039412
2475,-0.021074686269786532,-0.2676691311512142,0.30259234197621043
2476,-0.011115147380847061,-0.25885388575509505,0.30317843892337737
2477,-0.009269355988095165,-0.24105339157685324,0.3019076663606368
2478,0.425476637547818,-0.20658054773177226,0.14794050613898235
2479,0.3665715757745671,0.12481386939225253,0.1884524129615581
2480,0.43619288639741177,-0.010308535079323763,0.10015290079107883
2481,-0.05017122234109587,0.5782443319922266,-0.09205159170989428
2482,-0.22205872430704457,-0.24067972146824418,0.07668865132217763
2483,0.26862108750545993,-0.00011250006572215143,0.2895814283324255
2484,0.2599339283274089,-0.06893443619819238,0.2812843742362885
2485,0.2685093560752457,-0.03254479311989365,0.2861765130659196
2486,0.30089636083476773,-0.22231006215073357,0.2090164680265451
2487,-0.3129148650386602,0.4032918661913301,-0.1009254697337775
2488,0.42349987585006255,-0.038493305189755564,0.12743134208461063
2489,-0.0527664921369253,0.5884155844666329,-0.08688638930847054
2490,0.22909461271121387,-0.1327446879216505,0.28225295254983296
2491,0.21368674715214936,-0.07346150721653709,0.30395107297816565
2492,0.4256970316350154,0.12638378562627986,0.03208535772889414
2493,0.4014647575206747,-0.06526777043661867,0.16450378214568576
2494,-0.11306691896890021,0.5537422449287197,-0.022661743616438523
2495,0.44206467655214143,0.010744226868410964,0.04562716348959458
2496,0.1957058939789105,0.03333331473952289,0.31521700964945504
2497,-0.05216208191598664,0.49292644635644234,-0.045321797203155746
2498,-0.3542100016284788,0.5456727647551313,-0.20213847807696553
2499,0.004687323113901704,0.5063893704879692,-0.07781683978091705
2500,-0.1481014842041382,-0.28678079015863417,0.21317155951803582
2501,0.21320398160962503,0.0017260711780889837,0.3067414786863294
2502,0.4398942639015956,-0.0075583398638479765,-0.021428429357208553
2503,-0.26006355499759715,0.1471339226123415,-0.16114288313568714
2504,0.06746121942846721,0.6681713910646723,-0.22706126393325907
2505,-0.08624543167985604,-0.28763583459845554,0.16214245715528403
2506,-0.0012048384320990715,-0.24877498880042714,0.3021081230760789
2507,0.0009653775450936541,0.5266493943120003,-0.06941825663766422
2508,-0.06887818740795838,0.5475882064640802,-0.06987714930196137
2509,-0.026890100799182023,0.5366202133775775,-0.07650693687762886
2510,0.42234081409531227,-0.05891347911022925,0.12613152244702908
2511,0.29528160197019193,0.02804338717601164,0.2708264385375904
2512,0.26228671205551146,-0.10234116216990517,0.27067804746297053
2513,0.36978557645949317,0.16921593360550613,0.15392825014832065
2514,0.341039763587237,0.051990036971723115,0.2315278104908144
2515,0.47277338904611277,-0.1417209457519809,0.14682197631808572
2516,0.5139789144813035,-0.1517439549358932,0.10176367717146949
2517,0.33771430608646924,0.09945040207981726,0.22723458391736753
2518,0.5183305015995816,-0.12627456783563534,0.10389519799855582
2519,0.5205903777831195,-0.11313854310510203,0.10330207979786399
2520,0.46370469985404417,-0.18659166306841546,0.13329557031784112
2521,0.5133665486933167,-0.15473730302804828,-0.018522316645255915
2522,0.31963177785621316,-0.032187115820225556,0.24125783395688213
2523,0.3283282499070477,0.08148406381518943,0.23811324059942549
2524,0.3603243582691643,0.08879523661135337,0.21405176565173964
2525,0.5189887497917712,-0.08813271508401645,0.10264116317087761
2526,0.42520514837772766,-0.17572392709372664,0.16356951788897436
2527,0.5032776727844588,-0.050197827702259376,-0.0025687471479053873
2528,0.5262498375337176,-0.14067911026064955,0.004197732604825574
2529,0.2749418589654146,-0.02238216320441258,0.2838488042526415
2530,0.2231608936321999,0.011163163017026023,0.3013316123735685
2531,0.3182822585492185,-0.10557956676488915,0.23793882296079655
2532,-0.05351445987845213,0.5419294408759541,-0.07299179302939483
2533,-0.1874166632181843,0.4773408803938824,0.03171673445081874
2534,-0.19230152066192233,-0.19088664275651623,0.1740851557483174
2535,0.4537988480405142,-0.20622029968764644,0.1251132241316248
2536,-0.10528939185937254,0.48841576737718734,-0.1056224418980197
2537,-0.022542064102308655,0.5559907624771827,-0.09847181944354345
2538,0.055286504582376786,0.15883388967530832,0.23356495492463464
2539,0.04295839128010273,-0.2923939789694644,-0.1922866619918967
2540,-0.07048904193266768,0.1472914588802745,-0.18764594020105482
2541,0.24016326327586915,-0.19826770613367173,0.24437149095338231
2542,0.22620694016665024,-0.06857039070034425,0.2998966293447996
2543,-0.026352852752586454,0.5684546119043614,-0.10496167825639899
2544,-0.026362439494276066,0.5801004474276588,-0.10970173551097695
2545,0.22642386051989286,0.09376245547392247,0.2843676262083932
2546,0.4487637741702107,-0.153384185832445,0.15922926159314194
2547,0.21100744878639544,-0.1590996714951488,0.2909820209862472
2548,0.06024872111891415,0.5848418984598946,-0.158415040501276
2549,-0.41280358327081457,0.17792995128713512,0.056057834030206484
2550,0.08104083386118276,0.6046233772957197,-0.19124368546778533
2551,0.3696377938417047,0.18091300177104092,0.14690384180011998
2552,-0.04444828974946339,0.6051378092632853,-0.08843328426232097
2553,0.5319020514461417,-0.1252579625877116,0.006822248128769986
2554,0.442028149965363,0.03153668130601112,0.00969645997343861
2555,0.40270398416829134,0.17887063869976624,0.01979637680918039
2556,0.39151521731314815,0.1264842900602457,0.1529806670476607
2557,-0.1787281765347461,0.45837362463636716,0.03370966547145134
2558,0.26563505620824274,-0.27424829513799037,-0.12480672975771905
2559,0.01089126568493896,-0.24897520058516248,0.2989376938971805
2560,0.04733184839437679,-0.23126936352144545,0.28455119633303405
2561,0.22410720263302938,0.2760205319681864,0.1735813090461095
2562,0.20555996803347065,-0.11891493512649136,0.29772466430952327
2563,0.0053899884047878925,0.535255185748135,-0.08653443035205502
2564,0.004693980776371464,-0.26113557932499215,0.3006386264779892
2565,0.027181317813401492,0.5834425584922677,-0.14064256796113442
2566,0.3965511020449071,-0.0703387304744313,0.17335883979449312
2567,0.39685712809290985,-0.08258585353102123,0.17218146523643182
2568,0.3174731941882209,0.19869965877067683,0.18911351697355783
2569,-0.25478647642571284,0.4774848093537543,-0.23274079080818535
2570,0.22812809029612383,-0.019212607476234586,0.305223315513774
2571,-0.12810867496084785,0.530847687282116,-0.012983938862494817
2572,0.3905597921985847,0.054019924573618476,0.18233393638727421
2573,0.35447410858231454,-0.03882145255036144,0.21522104363861017
2574,0.23895072991536878,0.06842523875000499,0.28924403055593356
2575,0.5165916146536959,-0.15950735636210694,-0.005991488819905667
2576,0.521067367179401,-0.14565391914679887,-0.007123697906990455
2577,0.4412544972468962,0.043641148954791445,0.010512427011294862
2578,0.43793959739391225,0.08274130663012316,0.009232367983598931
2579,0.36963991571602306,-0.05721473792078026,0.20200572432013986
2580,-0.07680531859586892,-0.08320829543672183,-0.14483590059989562
2581,-0.02308442800811861,0.5123360952612475,-0.05000055414450092
2582,-0.1714249630760678,0.450523966166342,0.02670466927008927
2583,-0.17453008478941712,0.4746933727311512,0.025736992164258475
2584,0.3801455716773445,0.1397316122674517,0.16069993795860618
2585,-0.2116558194253908,-0.06159048275603239,-0.13914891818654831
2586,-0.1726360851310561,0.39788644290954134,0.00502111959861141
2587,0.012468907755181686,-0.2755163419221449,0.2973098408627593
2588,0.019398318191007274,-0.23592406041654268,0.2955197065700714
2589,0.09533412547364575,0.1384955552471595,0.2512286881959953
2590,0.22843677599210552,0.03226400049345857,0.29688107472786474
2591,0.2620195107886878,-0.07937531811384714,0.2767225228589273
2592,0.44258684316262875,0.022570954596492804,0.020655428273490144
2593,0.21323808813338013,0.029457113223999548,0.30662580725433874
2594,0.3624482483785854,0.009008962930815212,0.21910637177352754
2595,0.3496395026851511,-0.164064491246326,0.19253376648189316
2596,0.3259449432428916,-0.23161360919588858,0.16772828046448388
2597,-0.05923056542455947,0.5756314132267605,-0.08345397592407106
2598,-0.04397571933890031,0.5242909502997174,-0.0530787282954571
2599,-0.16751283366624486,0.3588904591540316,-0.016020341059002324
2600,-0.1708663441648832,0.3701953439409215,-0.01499173486596052
2601,-0.05386702642279985,0.5989280013041449,-0.07843089253114267
2602,0.21797454233332408,-0.11106588167824706,0.29132335555808964
2603,-0.17435285000034592,0.4311005959087001,0.024386207424776304
2604,-0.2516945669525034,0.622953373970262,-0.42987638710896686
2605,-0.07254911039980827,0.07592297242785329,-0.20123514584054555
2606,0.42834169805989714,0.09147651328596658,-0.04487579406730606
2607,0.4936197097247912,-0.12389094110146447,0.13570247278001554
2608,-0.3153363124368287,0.42565192034564997,-0.17320354541897762
2609,0.3746342305215782,0.11868391123520217,0.18212317741951894
2610,0.40758878032250473,0.16531479921543754,-0.02287420255085628
2611,-0.012774238708843118,0.6164125641419582,-0.1230164328277633
2612,-0.011965860968328499,0.6036066381927451,-0.12413336026350248
2613,0.39206194213044887,-0.03400300057005738,0.17884887035907682
2614,0.20132887447689063,-0.08647365734421848,0.3079389485031717
2615,0.44064682527554105,0.03766061848374681,-0.002118575966789063
2616,-0.3796402427299722,-0.030092440699261827,0.05786298716432687
2617,0.23667526904020778,-0.2882677765488113,-0.03175611753150679
2618,0.37259455066939046,-0.00501798156115997,0.2068344545350381
2619,-0.13814031096234228,0.5245933569858995,-0.0059363219091103855
2620,0.39282265089738966,0.021602082261367506,0.18160770016119848
2621,0.41522493671908706,0.026903318371042942,0.14566027468828915
2622,0.36334387871116547,-0.009649132994587695,0.21613897791112094
2623,0.34073721385739947,-0.1714743545924159,0.19575686697809547
2624,0.3869457797309765,-0.05211185710728426,0.18401094815121835
2625,0.3854172116779563,-0.07607552092679597,0.18754886768250595
2626,0.364507577934376,0.06647185842505474,0.21739288424977252
2627,0.24588303314279333,0.12910037833616028,-0.19166625949702032
2628,0.3705107975321234,0.009057493155943286,0.20951426427131967
2629,0.3377327047099317,-0.07734701179244145,0.22398345028102365
2630,0.4406129586505871,0.03923324513470279,0.028205998417760815
2631,-0.1726749426663233,0.3817405697268496,-0.011245604268877567
2632,-0.16317745956847307,0.45642811660642,0.019940185869235277
2633,-0.3226229488848827,0.021073419418849187,-0.14596666381475415
2634,0.03189967612790166,-0.23483128211497262,0.29116276994230184
2635,0.3916917410859908,-0.060621646199962645,0.17914741751240063
2636,0.23180552793371503,-0.07835771911186414,0.2966509817667357
2637,0.23556749093205628,0.05435268842302256,0.2928772588998548
2638,-0.1854192707624661,-0.22619274303869646,0.24001739014659645
2639,0.29730323246013796,-0.2101389386853163,0.2094733535060257
2640,-0.27349770569707155,-0.23941383295271007,0.18125675471749533
2641,-0.18443903718289023,0.4494194025528331,0.0481727839224757
2642,0.5312939219614824,-0.06609355317232234,0.04226571832979545
2643,-0.14239742569245595,0.4387526745740301,-0.06212319310426409
2644,0.3169913967072504,0.21328636026200565,0.1775487968361497
2645,0.32657278617783553,0.18501626518843137,0.19210213930033923
2646,0.3849897629111671,-0.12482236241396354,0.17308691406919663
2647,0.35191917810981055,-0.17922388375091403,0.17835309548788267
2648,-0.2529084452874234,0.6102043942149349,-0.4072080366465198
2649,0.2115877037007496,-0.14524037907914344,0.2930650774986578
2650,0.46508913570707594,-0.15081816256309266,0.14929646657420165
2651,-0.08946853301523239,0.4886211233722265,-0.10718759464584333
2652,0.2294453606438632,-0.11146273254228183,0.2842016933368335
2653,-0.15728923580174833,0.4676986480515919,0.016500209835439792
2654,-0.15969786060088717,0.480634940234404,0.01668134675047895
2655,-0.07353787151723593,-0.282766935474805,0.15869363015603982
2656,0.014993390770569003,-0.2607546283517363,-0.1300984009441221
2657,0.03744886423618769,-0.2545730074093577,0.2894131035389647
2658,-0.3290177307954081,0.3529003343379036,0.2815264080498624
2659,0.25245950741307627,-0.10648815340103364,0.2758114429661754
2660,0.46093756185142903,-0.17537734713995673,0.14332211461469763
2661,0.4650512394544034,-0.16335197795847206,0.1458537637831631
2662,0.23634426415423346,0.01008394558897592,0.29936117332436457
2663,0.42959139811064584,-0.05275236023762185,0.11171918892965141
2664,0.4503525945614549,-0.18026798102522573,0.14979723674763565
2665,0.44939443889316144,-0.16891388509934346,0.15571335060097555
2666,0.5180517277856473,-0.1280780514509477,-0.027161165442059203
2667,0.3381548780086033,0.018854274308475888,0.2348047217531785
2668,0.22296537828281413,-0.24500440229656717,0.2431879964582725
2669,0.3543376832963803,-0.12197423356739225,0.21054330205991156
2670,0.3909135041524256,-0.10331246811007157,0.1754793049160922
2671,0.03376078699980117,0.6353407582503423,-0.1627763114991455
2672,0.4059759707032157,-0.0006867213557606167,0.16242628671355797
2673,0.4135239798830927,0.039331083484969984,0.14855160927296496
2674,0.49842175953689194,-0.1971442252913327,0.012932107961540675
2675,0.09167969509616762,0.13211573596612247,-0.20436478340759945
2676,0.2358096217757222,-0.08971446338948057,0.29209499994519694
2677,0.3470937588069796,0.02721977017640241,0.22877256277754546
2678,0.22396007230434614,-0.22866979328918324,0.2412027884575391
2679,-0.1583760555529708,0.4389654672261606,0.009243927526678299
2680,-0.16564227368284698,0.4284557438139583,0.009672622760537026
2681,0.22468007940286164,-0.21128640361018425,0.24301379389050867
2682,0.2299265649730086,-0.19923298125560268,0.25062390123032596
2683,0.043353320763581435,-0.24334312782538786,0.2874803598451783
2684,0.18117152904745965,-0.123559707845544,0.30885744817390753
2685,0.4030672629137806,0.07286629261244022,0.15807514342731463
2686,0.3401178679494343,-0.10664529992865483,0.2203167766784886
2687,0.2347572410384143,-0.18856081784216916,0.25513343315724113
2688,0.23857247802516626,-0.03126348711910555,0.2998062617998783
2689,-0.17666393343812692,0.42039183416507325,0.027821624026168328
2690,0.3878422436327241,0.08923084186266063,0.18075073635607497
2691,0.38628177181623197,0.10198091907871758,0.17556233625052306
2692,0.4068487564038459,0.1700837862622065,0.029644534896396776
2693,0.35571963186913885,0.11563645817340873,0.20480803374874745
2694,0.2403432903113388,-0.1711659332484456,0.26260332600458347
2695,0.053370125432080306,0.6066892719033163,-0.16759884118441953
2696,-0.08749823930833626,0.06984117709789517,-0.19981397305630388
2697,0.21826402402029613,-0.18125299698900815,0.27463645134266557
2698,0.38157860500245033,-0.13776606821321552,0.16958389779137112
2699,0.38300022981815224,-0.11124107928192205,0.18412810327081203
2700,0.2926592556243287,-0.2464600922354977,0.21054622366107917
2701,0.44669337445527824,-0.2272092872247124,-0.03009207648388374
2702,0.49276683235596064,-0.1979726510930187,-0.005856260235716138
2703,-0.4160902706537433,0.04800512091037344,0.09534192267077957
2704,0.24663789847429393,-0.12713148618325937,0.27288970496669873
2705,-0.14985217196400716,0.4572825131706612,0.00851271895822736
2706,-0.15113437795132606,0.4870826113832995,0.007986725240151324
2707,-0.15133680902052482,0.5013968116782432,0.0054626987615022885
2708,-0.42813338503131176,0.3314511514680829,-0.019622926819110438
2709,-0.03610046245849183,-0.20198163539063202,-0.2087608487973195
2710,0.39794722690102696,0.11938753767337425,0.14706728839634986
2711,0.45522147607440816,-0.1967796216027839,0.13312952827930788
2712,0.4271651931028445,-0.029618505357817265,0.11996452382002613
2713,-0.17725246003323405,-0.19013431046589635,0.06333608006057964
2714,0.3214634048439068,-0.14520212338015287,0.22306233158460623
2715,-0.42419940638789594,0.37972287305730823,0.023602446399602947
2716,0.35084355239279,-0.06610529054399715,0.21644015072416675
2717,-0.30986796020718615,0.18872844807711903,0.19571430423676325
2718,0.03460305283647727,0.5179215595559816,-0.10229087877278054
2719,0.34929151718778934,-0.15391118674550758,0.19950271656236707
2720,0.07293734735638266,0.6204779337263893,-0.19258860219058954
2721,0.2592527914544324,-0.040241906551184606,0.28538720778340904
2722,-0.1573824882589308,0.5177592018803251,0.004388690402366242
2723,-0.07032676390433289,0.5221825065375294,-0.042646215815155326
2724,0.2759832042335873,0.2391160680716024,0.1818641745702371
2725,0.438875739673361,0.03971720179039156,-0.013333224750203843
2726,0.40246906706831737,0.10591473344972664,0.1474183614962224
2727,0.04343058944641885,0.5220904192793888,-0.1111206521995561
2728,-0.06798825093935856,0.48416034543185676,-0.041452165033034234
2729,0.4415600951169167,-0.23484848944285097,-0.0188538709340905
2730,-0.34357467907161693,0.11775097012726599,-0.1250970147078753
2731,0.39199838679025534,-0.09205664795957234,0.17703597040345323
2732,0.3927826793507083,-0.006657267860072008,0.18151130812043764
2733,0.39083532054417947,-0.023735467800088506,0.1823876825651398
2734,0.3586974612481357,-0.05956673953117046,0.2116554393242065
2735,0.3309392973323324,-0.20263446015338388,0.1872729175515322
2736,0.3110103868576874,-0.21863765939933172,0.19962180683516792
2737,0.25358444674592345,-0.0512881624263619,0.2866243049706599
2738,0.3124204779788942,-0.041984478001642025,0.24286046660815255
2739,0.3078131743448313,0.10059367737272017,0.24805363011305204
2740,0.3065789173867577,0.0887273677924369,0.2521300715824293
2741,0.025357143009973205,0.640350408336456,-0.15624238995558665
2742,-0.251200530716942,0.5598256915583978,-0.4024808030549511
2743,0.359656913541192,0.02639541245463832,0.22019082821021177
2744,0.43433223279587524,-0.020154221269869405,-0.042654884203082395
2745,0.3886054116558793,0.010295743959383291,0.18680891743559264
2746,-0.0923000058389021,-0.2628251249739944,-0.2346257315558045
2747,0.018734814122277146,0.5172785882927352,-0.12117485192954748
2748,0.38709310767877847,0.06495158861844963,0.18684953362631807
2749,0.2935608328716655,-0.19850964887036604,0.21136323302287593
2750,0.3215445860468605,0.021103507319690365,0.24943073057438112
2751,-0.1410703488983521,0.4540167124599816,0.0005421811618010648
2752,-0.13640087901168985,0.46991046999515634,0.001703124839192413
2753,-0.13897454909908485,0.48951735902736915,0.0007241559902494222
2754,-0.14313806457558653,0.5051395554115659,-0.0022415404675701044
2755,-0.4235610995437998,0.2117993210547614,0.08653589637866983
2756,0.25809297462477415,-0.00447456748467151,0.2958243258257326
2757,0.344740765258904,0.2018361448023192,0.1627073085956128
2758,0.31934695338822183,-0.17945444050057263,0.20354833578432902
2759,0.14368900599471993,0.15877038816306988,0.23759684332307168
2760,0.0496244950244957,0.619987567817371,-0.1709469802917967
2761,0.25200146199752926,-0.22904735311518376,0.2383845748587325
2762,0.3562870741825393,0.03768794997949656,0.22396622599382007
2763,0.04227392067696138,0.597734002725029,-0.1567939070949548
2764,0.23847354573904675,-0.0498125429636732,0.2965772082174488
2765,0.06634587989570398,0.6475529846111975,-0.1996320908842092
2766,0.2619315092390164,-0.1698960127125514,0.25511926813503005
2767,0.25008966804004107,0.055648291724880714,0.28242023286659185
2768,0.47099359113048944,-0.1978219037112527,-0.04521542479332919
2769,0.420639910141456,-0.03287992024119464,-0.07468414555404819
2770,0.42306361130819115,-0.016478319774933484,-0.07192379078842785
2771,-0.2873530210815528,0.37797170789898576,-0.09683113357158393
2772,0.06806785484515852,-0.25623511620119627,0.2784580891033331
2773,0.07119760504507044,-0.24372933060336005,0.277432720126969
2774,0.0127092969802295,0.6860542676092992,-0.1414228577121028
2775,0.4311543584059877,-0.00911726269026733,0.11275607756421593
2776,0.24945895210152844,0.07327912035709198,0.28165851187485286
2777,0.4316926182476181,-0.022354662002229617,0.10901880932496318
2778,0.37097854338901637,0.15025609276754473,0.166301740706789
2779,0.3782719084974218,-0.14905587150569766,0.1672368236896037
2780,0.2962300534910581,-0.17224599944261726,0.2251054648480193
2781,0.2545768411861273,-0.24199861544861107,0.23766659598730494
2782,0.29200894202822797,-0.1207901356264003,0.25413913006600375
2783,0.3230917779058194,0.1156623071426324,0.22834384777095154
2784,0.3584798066850153,0.049669296272489845,0.22443109740334116
2785,0.3728368136323199,0.13947283590413154,0.17159670311591443
2786,0.3336021448645081,-0.24088267652175926,0.1485731489353112
2787,0.33992239596525126,0.08081302309624111,0.23124784205196142
2788,0.35932710449739,0.20515461455364498,0.1416317284735751
2789,-0.11557359388826316,0.4477341502072374,-0.03595856596075829
2790,0.3614597359466571,0.18515949089027717,0.15323735746765738
2791,0.43013804391267757,-0.03950268799575328,0.11061975829059811
2792,-0.07402718007863215,0.5743953950058417,-0.0634587416741719
2793,0.37195058864464264,0.068222627772191,0.20831665245610742
2794,0.2245361912346933,-0.09652220401757151,0.29311037695371644
2795,0.2704886547223303,0.1315457915553923,0.25263570581528
2796,0.022232336459131034,-0.2727494206091514,-0.16213045871458925
2797,-0.1333097177823459,0.44218674331564883,-0.016413771740572118
2798,-0.12614767628391618,0.4741598751523099,-0.004146731554817802
2799,-0.13156664187429878,0.4957586861613416,-0.006772547931385075
2800,-0.12445878244236987,0.48808039327289343,-0.0025445360529883585
2801,-0.1326026288713518,0.5149661163464526,-0.011569969546739204
2802,0.4534066149976584,-0.13288293208110113,0.15614597065339952
2803,-0.032162543387383676,-0.22916383382742206,-0.2316583776441001
2804,-0.10261831003274488,-0.24858139866005213,-0.2243552388258595
2805,0.0359538605186301,0.6070272220414572,-0.1567791332428944
2806,0.20709042304139946,0.0685995057236882,0.30418044054123233
2807,0.24308559805862553,-0.059950378121952044,0.29247013909248093
2808,0.3504363972424704,-0.13317344976984025,0.20879158120052968
2809,0.34988722807065137,-0.11100961673766509,0.2147430634499973
2810,0.35553280784121705,-0.09724560454731827,0.2130712866932356
2811,-0.16908287778179637,0.37245784500955775,-0.0019484902251658848
2812,0.4272886003177842,0.12422346828731154,0.016574038703045704
2813,0.3013088771360786,0.0007780601001634996,0.26944881778675106
2814,-0.19260228654212805,-0.2142419232694423,-0.09570008909256152
2815,-0.38697676402984954,-0.0104052568527781,0.09624921467459417
2816,0.45321575004516385,-0.18832542139319464,0.14206066394445366
2817,0.06952269866205806,0.5447997890105616,-0.1551416419608285
2818,0.3611364793661766,0.19480821727852415,0.14701424287339518
2819,-0.03339130345549592,0.504288977714143,-0.04802879764874109
2820,-0.12643088735159827,0.4562132184352587,-0.011246001889001827
2821,-0.1199138771382876,0.46582392507139764,-0.012490053486094896
2822,-0.1252791545548603,0.5052796492759426,-0.016128374322012216
2823,-0.12519645350628997,0.5171150595936888,-0.01955661335733954
2824,-0.2796701169753101,-0.005409241769164422,-0.15747746753766315
2825,0.41689027479422425,-0.20133388679997477,0.1577964421416643
2826,0.24334941851973832,0.1034469045102577,0.26828768325328894
2827,0.04116650019497968,0.1698782317394254,-0.18877385425744245
2828,0.08378691889579462,-0.2456708506957072,0.2736445595288533
2829,0.03639268298344801,0.6751012269699412,-0.16861793687942322
2830,0.21729529242423717,-0.17111169327539427,0.2823703655484167
2831,0.3073868380977255,-0.23570608588279268,0.19667316406377677
2832,0.513198142333367,-0.18047807095998303,0.01978683006626709
2833,0.044221423587520625,0.6537606387925884,-0.17691852217272114
2834,0.04673952765137146,0.631905509046018,-0.17280405169883897
2835,0.04669119314592762,0.642352853306079,-0.17648959369549802
2836,0.2960328243502807,-0.06280076124748758,0.2539334436064128
2837,0.3024013535449241,-0.010838746228783405,0.26717085560269677
2838,0.025614371254568485,0.6161724212682793,-0.15256775382404705
2839,-0.28145765923190436,0.10761806813826041,-0.1561609612031359
2840,0.3274001642030499,0.20960068211305802,0.17423024001298257
2841,0.3690958779917389,0.021945642943735633,0.2099836523958203
2842,-0.12556342911394086,0.543857509509442,-0.015145509954919032
2843,0.018693083203634293,0.6548147767379006,-0.14861279861172738
2844,0.37758301833663543,0.12680595142598727,0.1723058652115785
2845,0.4153825021379762,-0.0013412505957859644,0.14406641516799898
2846,0.3719596590304374,0.03383054968583506,0.20604014172174004
2847,-0.1960762419305551,-0.2272582891898723,-0.1011174422737813
2848,-0.14154516456344263,0.4342319595816627,-0.017959120189636565
2849,-0.11658713363251974,0.4978787539056437,-0.007784468871256464
2850,-0.11946791148227615,0.528991363090669,-0.022749671787577426
2851,-0.20551719301012364,-0.25311315846940596,0.25661027457612207
2852,0.42664183583506293,0.0492270268165535,-0.07020418924266297
2853,0.2169022857677565,-0.19304569924084103,0.26557370418592785
2854,0.3238358258443671,0.052704852090695975,0.24382981726998218
2855,-0.19014021911675674,0.3677413285100584,0.13358605927525785
2856,0.3422976892627219,0.13907469143243742,0.20341220912753505
2857,0.3320931696190264,0.01036310836246726,0.2404111749024062
2858,0.28095544772336845,-0.17540440577156868,0.23817282776868826
2859,0.27401261055698906,-0.2171968203021022,0.22642141412994596
2860,0.30570491904373104,0.06582155483984657,0.2581298313923886
2861,-0.04317125359622407,0.541542319880044,-0.07638872362247646
2862,0.28328675455398766,0.24514288103482296,0.17467836243945295
2863,0.378111566414027,-0.2620962070134469,-0.03406565510068435
2864,0.3270972781874302,0.19792050424294044,0.18297034108686835
2865,0.4080952091001131,-0.07798925818267848,0.14677613902022738
2866,-0.2035985695421668,-0.22969409826630371,0.08164409000392597
2867,0.40224860611176594,0.052979764277497565,0.16604834008475827
2868,-0.10890412077710834,0.47114423734099814,-0.01859813652215172
2869,-0.11018014594625813,0.48209833614055364,-0.012739721021364175
2870,-0.11215329314862199,0.5050564782114051,-0.016586226625162938
2871,0.410087643387083,-0.02740855850553288,0.1532105206516247
2872,0.38842161540635134,0.1492094370737753,0.14278072316232113
2873,0.22646478173110127,0.000768155174110538,0.30349113351354645
2874,0.4108982413459029,-0.011692954693704197,0.15240759056767905
2875,0.2635626148686001,0.017074971600271785,0.28805193832823534
2876,-0.31472932896348343,0.31163019091630245,0.2893949036976856
2877,0.18964396705975528,0.1918768595747823,0.21900877325005824
2878,0.29193808726189246,-0.024913409032591732,0.2706107475074364
2879,0.2870155453987687,-0.14347959303684138,0.25392072688877393
2880,0.30289988183013405,-0.046083789891586194,0.2549364715647231
2881,0.2895558994389378,0.1490076293427211,0.23299692228884727
2882,0.31295780044900434,0.1080841637277656,0.2407212311243476
2883,0.5222227628193602,-0.11382406436623581,-0.022144097111314383
2884,0.3224236034629788,-0.1958858712356909,0.195513380617904
2885,0.411056896591009,0.015111803847571895,0.15445408189899545
2886,0.041717118927582716,0.5580321393290562,-0.12621243914373131
2887,0.4064812979595981,-0.06422911070014235,0.15405517087049114
2888,-0.10053113610649206,0.4976168671168424,-0.01329215946561233
2889,-0.10946222745964092,0.5134035322196846,-0.026430511027422506
2890,-0.054713121190245614,0.6095563168157602,-0.07152306881997476
2891,0.40924431867565547,-0.050598844814657554,0.15223451635909904
2892,-0.2989886752830309,0.420018429647416,-0.16045993874174685
2893,0.47360682053109915,-0.18700574463726866,-0.05304635420458216
2894,0.3209972352140283,0.22112244711448603,0.16996007203431607
2895,-0.04443124830557238,0.6210090872480485,-0.0794176904988086
2896,0.44501763525946103,-0.0328363478403932,-5.813743398945352e-05
2897,-0.11874627478786064,0.3094642698241664,-0.05948451067318962
