,x,y,z
1164,0.003127956043783752,0.5274070895240471,-0.07405679284724191
1165,-0.17329907552101,0.38422511570015694,0.05162357208027114
1166,0.5201376370343991,-0.1658518831428803,0.048547530739381124
1167,0.2356246323371503,0.07449651169464828,0.28814086884158074
1168,0.3717786236709995,0.05626210880387006,0.20673426973671005
1169,0.3327933825257653,0.05322619112767349,0.23391905874414287
1170,0.3804413564636547,-0.09933835273297975,0.18904701156445647
1171,0.30063162006921046,0.10605865927778788,0.24868118201050057
1172,0.33207102466030175,-0.1274409340059087,0.21983480331050287
1173,0.4589519829720314,-0.2190831474750225,-0.029517621923641005
1174,0.3855695561461289,0.16331596006352944,-0.07386109742843003
1175,-0.16625877767819014,0.2714521386596187,0.14230816859779935
1176,-0.16661962735969227,0.2918407196211068,0.14671393818658032
1177,-0.1701947903598802,0.32605705279910535,0.1397967024084387
1178,0.21172206656794867,-0.1570898512858906,0.29044527234600465
1179,-0.33612965996613753,-0.08526819410214484,0.004275062231810185
1180,0.21057282459187895,-0.18205310092786064,0.27746949232028906
1181,0.4658134765670612,-0.18791040569252027,0.12866607358614515
1182,0.4702787865242602,-0.17260460065935035,0.13583228393000482
1183,0.33230414366728017,-0.07092541877533712,0.22423525546753406
1184,-0.03739959813951131,-0.19285743907639175,-0.20015283730398375
1185,0.3501256221984314,-0.007094625638201846,0.22768722012032833
1186,0.3364543789523169,0.13786540950461357,0.2078138813435979
1187,0.39086686652382746,0.08447494898805667,0.17513545118169385
1188,0.3933169632392463,0.057382709779341755,0.1756842813713215
1189,0.3824941740031129,-0.07376652047849061,0.18851405692093162
1190,0.2771566042658625,-0.24454060575630815,0.22355192830240347
1191,-0.07436474385845322,-0.2896342730990913,0.1224549320665556
1192,-0.16386110999665174,0.3056634187667918,0.13814991654803763
1193,0.40614587662137674,0.10905186415088028,-0.08132937471475345
1194,-0.1728775456752098,0.39106097318748495,0.03613648595881917
1195,0.2024766205270029,0.059398185760216,0.3079427883731262
1196,0.29390129679151045,-0.1523413114696668,0.23995675368139688
1197,0.3215256102822056,-0.265257778175474,-0.05817352894719031
1198,0.39703710496929473,0.022026629877230156,0.17465454745593484
1199,0.06883897554755919,0.6059498970944168,-0.1811640145694099
1200,0.38132542623925947,-0.050010673327425315,0.18807026802808774
1201,0.39236996995301154,-0.05867189590528987,0.17588965663748968
1202,-0.4505737647560513,0.3115164211479713,0.13910799180038005
1203,0.31270321326814826,-0.16330635341001343,0.2166864592889705
1204,0.3822813738744083,0.08058313286762941,0.18905345555661984
1205,-0.15773164078306134,0.2935248645703983,0.12838011589407242
1206,0.42405943732606327,0.126186138296005,0.03383976242557882
1207,0.34277396154017764,-0.09413331398014371,0.2183117184921705
1208,0.46029948312875535,-0.20162833291959403,0.12198192219940737
1209,-0.021365194374976207,0.5171546841020271,-0.05146050035676796
1210,0.42798153665713606,0.11139774310687844,-0.01640776276431883
1211,0.3531941740222669,0.1690394405718066,0.17201550606247892
1212,-0.26876513534201685,0.16807531559598088,-0.1499325583982021
1213,0.3806112874972246,0.04904566247832681,0.19289028204338418
1214,0.5340013656023335,-0.08119540639175704,0.04786422869784755
1215,-0.15784758728166867,0.31784119716002884,0.11821873463760019
1216,-0.16036132914235457,0.3334318551137357,0.11069697372936546
1217,0.4222242252354765,-0.24214371568162224,-0.030852920616989257
1218,-0.042081697513698856,0.49492760210814996,-0.051837073069475194
1219,0.037830071579707136,0.6209689120613504,-0.1646428468907851
1220,-0.03566648669950202,0.5526188705418984,-0.09143144643627177
1221,0.5109415067294615,-0.15843229014951804,0.10033925858617847
1222,0.41840987497713983,-0.18026193993757833,0.16314862233628907
1223,0.24195651877399488,-0.21095702599092747,0.23518573610086202
1224,0.22756817980414318,-0.007380444629082675,0.30406635255537473
1225,0.04671098441883334,0.5753888821944328,-0.1462469194186415
1226,0.32174948667372066,0.046972014223169954,0.2452939222370185
1227,0.29381510709533376,-0.11431760883627384,0.25066233133245663
1228,0.35024496893898605,-0.20234680430426322,0.15959824138190282
1229,0.38659413581101676,-0.13219989779205835,0.16282824248886654
1230,-0.1532072877412602,0.30268314084908465,0.11607926527936233
1231,0.43985562560727515,0.022479065010250904,0.04208658832951019
1232,0.3890315063600678,0.13444106594550928,0.14809447439933388
1233,-0.07301115707614036,0.5833244180369221,-0.06188839723043898
1234,0.04235664583298884,0.6875114589025817,-0.18635798458693073
1235,-0.013937347263589262,0.5267800420236601,-0.06524339144244022
1236,0.4460565859607909,-0.17587500021075414,0.1536765508159374
1237,0.31332028018647384,-0.09909876598840067,0.23822268484947495
1238,0.20357730060054777,-0.03562880433814733,0.3125258657049203
1239,0.37857072261849534,0.10116567528920374,0.18492150105333294
1240,0.28200446025520004,-0.22197185792861918,0.2210609915722688
1241,-0.42789551339618326,0.37695821936370233,0.028223505479483234
1242,0.525770812664435,-0.15264692176920908,0.03674900891138046
1243,0.5083643240996337,-0.18544170318103936,0.014771700008799613
1244,0.009077181708311528,0.5895182757522002,-0.13589253316346306
1245,0.3182592562181349,-0.13461262403131866,0.22988502809630543
1246,0.21039899573587822,0.024708911526968483,0.3059014777811842
1247,0.223180310036496,0.04668211070531859,0.3007469069927449
1248,0.4392846686477153,-0.0015836115862651046,-0.01966937481410263
1249,-0.05008025239517013,0.6018159745519025,-0.08478961326205332
1250,-0.017373237186819046,-0.2530620655731244,0.30190133215908754
1251,0.3171877259422702,-0.08023446253230535,0.23448248628966553
1252,0.4338998987979617,-0.018464432240853562,0.10062545675981993
1253,0.236753980073849,-0.19302101655085074,0.24935363534559493
1254,-0.3168210926892733,0.4043765733479325,-0.10216834149112351
1255,-0.02223834474123763,0.519108253822823,-0.13207972246481273
1256,0.16736001851036944,-0.26948422244750975,0.2501487819323775
1257,0.35599846070994773,0.18707578729007432,0.15566386623989412
1258,0.31265694684665335,-0.1847216393592676,0.2028142802269356
1259,0.43924818320962616,0.050221052813996775,0.015284585783545511
1260,0.4290696301835419,0.10503202699607696,0.050458239159467004
1261,-0.05152717584777962,0.5302073130054872,-0.06263974907177733
1262,-0.16804714852820987,0.42019850689312427,-0.03926760073269034
1263,0.23915036386655214,0.1033943986130405,0.2693755649399663
1264,0.26183295329371326,-0.09553480934609401,0.27125767788519
1265,0.4687248884878133,-0.139906007091859,0.14755350444917734
1266,0.5183062555343951,-0.13371079699743318,0.09970260055342066
1267,0.5169329484719629,-0.10574216369336997,0.10686211750882295
1268,-0.04191294737910918,0.5863503970360107,-0.10113290309388985
1269,0.4996161455603856,-0.05381023084343614,-0.011354451678531186
1270,0.45894287296459446,-0.22730210661419853,-0.005670637919241325
1271,0.43858839667668953,0.0403553913578315,0.03721891709835165
1272,0.19840194760926974,-0.12540650099352957,0.2984996666333128
1273,-0.024445639163016012,0.5770472526687479,-0.1649991603113137
1274,-0.07044421444690249,0.14802641095614713,-0.1885576389500707
1275,0.38432771983739006,0.11277476490419482,0.16797212362965608
1276,-0.020318069431950414,0.5555559870730076,-0.10090890497422583
1277,0.41253487371597886,0.08947928276777492,-0.08354058153741895
1278,0.32007450669570536,-0.24149288238514416,0.1621164107828211
1279,-0.18117028110278502,0.46862522771728043,0.029901217394479235
1280,-0.04321428860089348,0.616802679693979,-0.08569101879346315
1281,0.02902339021987353,0.5865071012477594,-0.1451191583671813
1282,0.3263849082487221,-0.16500756398263272,0.20608057584207778
1283,0.3942365422872971,-0.10257639668972504,0.16807246834774683
1284,0.42288287197255164,-0.015505266964008266,0.12624043935304774
1285,0.4124338801093616,-0.050064530403444885,0.14392916915604853
1286,0.3521597148127966,-0.05813034823762736,0.21431240374474939
1287,0.36712875036146186,0.1764924351099202,0.1501241397851815
1288,0.3191175292191927,-0.021622045215428473,0.2451419136728987
1289,0.5188106897535119,-0.14433846818819843,-0.012860637808691894
1290,-0.0785733599901742,-0.08529700110445429,-0.14442892626777962
1291,0.4750270968477025,-0.19436826120576284,0.11270444160628364
1292,-0.1767553737589349,0.4442348581172205,0.030040468080682017
1293,-0.08186652489497652,0.553674316130965,-0.06484392611576473
1294,-0.09799929130381853,0.5173154370875137,-0.1260717297122672
1295,0.016819705817198872,-0.24819590510944467,0.29549943008918583
1296,-0.30787216188665606,0.13347678164650695,0.21317982880207184
1297,0.38302390895356453,0.009621597214909822,0.19034293234093055
1298,0.2643242605870074,-0.07741879263259593,0.2745356399292358
1299,0.2970862301162327,0.03008784775716221,0.266542783240616
1300,-0.021802422285825816,0.6441914654708554,-0.10151020778439004
1301,0.3449765679527552,-0.17617511385489815,0.18728782760249557
1302,0.328524700269548,-0.22637826270182687,0.16782718709190242
1303,0.2586587316427695,0.034662006397249034,0.2811519506238582
1304,-0.1752073936493624,0.38009417513304833,-0.01703019007968578
1305,0.43827334709718113,-0.0191143334269733,-0.022842384654413024
1306,0.20728306542499064,0.0023642532039587216,0.30739327453083476
1307,-0.12100930664438438,0.5638464426827439,-0.11708836675468069
1308,0.5210370284016903,-0.09168900506299066,0.09739628307419662
1309,0.37245980211867613,0.1344600485676108,0.17249050557498943
1310,0.4397156620646408,0.03593030356824334,-0.0011563043275435812
1311,-0.1402658032558654,0.5286705820848099,-0.007661272942803788
1312,0.3603599683355698,-0.018046303099345698,0.214769072435872
1313,0.38541216800190753,-0.02657310192183851,0.18754201468897852
1314,0.04051192135116946,-0.26394343413257393,0.0743875540055436
1315,0.018793189104861056,0.5186113740315503,-0.12469400135341922
1316,-0.31159754801179773,0.19334192880275106,0.1984359325102147
1317,-0.24951932268645566,0.384925796134082,-0.08722440392719318
1318,-0.035998506531500996,0.5316648525727675,-0.06760252330659086
1319,-0.1741087869225499,0.4304177417996496,0.020400655433445828
1320,-0.16496261975232138,0.44385024248007515,0.01607698939490489
1321,-0.07827903070537805,-0.28790016820699393,0.1973931934758761
1322,-0.3250622014450689,0.02616005406347771,-0.14703706329858016
1323,0.032723862922322,-0.25130769269796377,0.29015500875792816
1324,0.42943586104738707,0.11260655877712322,0.012677466057739438
1325,0.34078579762932365,-0.16377788704684704,0.1987145713290519
1326,-0.19540418805049953,-0.19053929898449706,0.16813784444785848
1327,0.23340149040632163,-0.09618670868644416,0.28939382099209754
1328,0.2254903785405425,-0.11203851492951405,0.28446964091120097
1329,0.3693663932866588,-0.1015716818461721,0.2015804544713001
1330,0.003960693018882633,0.5464401650925543,-0.1024129254115941
1331,-0.16102663951942733,0.4729301179166517,0.016899523207693
1332,-0.02198507678113741,-0.26354424103040763,0.14620966258210905
1333,0.22049787393883669,-0.1427176439570153,0.28828165342816814
1334,0.46345406338888406,-0.15588923021366058,0.14770181726500362
1335,0.4233509361041358,0.09787711755836613,-0.049545327328786845
1336,-0.10109292351450205,0.5674260300050955,-0.12941966488207765
1337,-0.0726205995526125,-0.2816806952295857,0.15806620489311332
1338,0.23620542035593495,-0.020979072931075468,0.3018548134609457
1339,0.535626344273643,-0.10296633602740368,0.040177268393029764
1340,0.5058400304738301,-0.15461568816987256,-0.0308068857525456
1341,0.32972794395700133,-0.0952578135308883,0.22877757519963632
1342,0.3576603780012018,-0.1256908056987925,0.20568555960850207
1343,0.37818050417430343,-0.14815394465663245,0.16567751228927136
1344,0.325867602866182,0.004291837699097717,0.24401749900614278
1345,-0.009998859718530602,0.5027938653627628,-0.06826302220313836
1346,0.4954376264700425,-0.19822699035255553,0.007630637479557918
1347,0.20765274319810875,0.28869852609079427,-0.10091129224239216
1348,0.2834661030862097,0.21532246621076243,0.1889506737356565
1349,-0.22082574435005864,-0.163715480964929,-0.015946682899691332
1350,0.34668468246593953,0.033705760533282204,0.22739870758827427
1351,0.2254013280538813,-0.15770805632555085,0.2811461024822506
1352,0.22391671143909114,-0.20554259222829901,0.24793996983972494
1353,0.08828246846182407,-0.2624460780480991,0.01492178704137602
1354,0.40172534939926036,-0.055426979420634875,0.1618255560736466
1355,0.35002844740183414,0.11699933022086353,0.20722894540151024
1356,0.037494730564248374,0.672189348158837,-0.17307018200531016
1357,-0.058143164885315124,0.5727233371518218,-0.08679203281930088
1358,0.24562086058039145,-0.1400173934889559,0.2701218599878868
1359,0.03184961785955355,0.6566414842427004,-0.16704224851133215
1360,-0.15993709474999757,0.4299878869574977,0.0012141027615982002
1361,-0.15183140165093006,0.4446527100845222,0.0037482380360485384
1362,-0.06377435400969464,0.5173871565203274,-0.03674068848820276
1363,0.040735922967722216,-0.2646697585548279,0.2859938289718232
1364,0.04946918317558961,-0.24003739749238567,0.2838946630035925
1365,0.40420236804112464,0.07815427678978883,0.15121988950886772
1366,0.2356226454671469,-0.06555451782663171,0.2932629979254247
1367,-0.1563222107674435,-0.24643054943634013,0.2387487184961825
1368,0.4322243656856416,0.08671275887546369,0.05674239596562361
1369,0.42506379388802545,-0.03661967008567418,0.11994409876406319
1370,-0.1776540473978141,0.48196710779507407,0.022927948674099627
1371,0.3626802083843033,0.04542977886061979,0.21759650409478531
1372,0.30858102918467417,-0.05586800658902785,0.2401149440359139
1373,0.3836022971569404,-0.11891538806601967,0.17733770410610047
1374,0.3725836281439526,0.07341116614955899,0.20424172998167184
1375,0.3375501987397909,0.0714007099536012,0.23215845867705753
1376,0.06546200036700892,0.6025488096990985,-0.21955308048750535
1377,0.24939561258134885,-0.07898031952461831,0.282811638640084
1378,0.48887193494630876,-0.1969013772240069,-0.019868034494530236
1379,-0.14555174450219047,0.49463408786186985,-0.002313583207454879
1380,-0.34788918520985757,0.11642133143778516,-0.12339362785619125
1381,0.5208245785210033,-0.07264552733770321,0.087081412300166
1382,0.3906256347367698,-0.08783780067486266,0.17777044321724325
1383,0.30760962891943333,-0.11493232285592472,0.24074127034928994
1384,0.3544407462251364,0.019428121940552698,0.2231029670042004
1385,0.2515398855236974,-0.04974844410357021,0.28652201080009493
1386,0.04246964688125607,0.6001042546482418,-0.16001201228804585
1387,0.2562513698949248,-0.022613599745060303,0.29282933135357403
1388,0.2487499078091443,-0.12235049625517963,0.2719149731879064
1389,0.32308260245552844,-0.04327364248121465,0.23400793854586854
1390,-0.18670907761902988,0.4414761845655404,0.05166648302793961
1391,0.3856639653666578,0.17608687073136658,0.12491111685044945
1392,0.24618794260904037,-0.2409711847518613,0.23885015913672392
1393,-0.14015644338893687,0.44198260699692743,-0.009830153459604028
1394,-0.13529319015755276,0.47125286063581867,-0.00032881514484987655
1395,0.4149220704194054,-0.2507743269840046,-0.0193413827652374
1396,0.07061752472693235,-0.24489406987655638,0.276387733034224
1397,0.4283976867771689,-0.005634115093632111,0.11501069656389068
1398,0.3712262396633044,0.14937067900580286,0.16364859772522905
1399,0.35475774599213467,-0.11053897496224435,0.2111196105777175
1400,0.3317908326698122,-0.010875023784105556,0.23941257616826458
1401,0.024949894793594423,0.635407757000946,-0.15726458681441355
1402,0.38772277183322706,0.03180527450365173,0.18428902596596416
1403,0.41194193729082845,-0.06563192075529328,0.13988034849310585
1404,0.3359788351748028,-0.2334794194412419,0.15015714437316124
1405,0.24521917985459668,0.08617527579281296,0.2776968775746977
1406,-0.13257800771004183,0.4565611287607645,-0.00790615910963051
1407,-0.12836977299822963,0.48717498483526744,-0.002435759791450354
1408,-0.1328139865211972,0.5155413536446749,-0.013494822984938279
1409,0.3321934985147759,0.11622723487283022,0.22219019591471503
1410,0.25272977077703895,0.2580386459284176,0.17591627621591308
1411,0.047436929848528195,0.6319174946523634,-0.17569253321857978
1412,-0.17028877576864332,0.37392117659864726,0.00023311975149553459
1413,-0.17388999327375365,0.39082742771874135,-0.0010825390634787505
1414,0.2999909001202113,0.1586360711500626,0.2153916952358585
1415,0.5255954795552769,-0.06449294463988878,0.014726703700283336
1416,0.36128172557634686,0.14227589813612726,0.1805952140462589
1417,0.45012911669153033,-0.19407193711112924,0.13844485319065508
1418,0.47188185280346584,-0.1198193695640366,0.1465231029453041
1419,-0.11936492047791523,0.4978847796685774,-0.009006938586214314
1420,-0.12571952403064426,0.5313619834207115,-0.017232023333139487
1421,0.2914009683115913,0.09527847127399193,0.2564477721608016
1422,0.39594829604942494,0.10320849791375823,0.15807518167214415
1423,0.4070113782731979,0.015575005712415282,0.15899515225482377
1424,-0.01937247343325267,0.5365904759157029,-0.0808343896589513
1425,0.32320120923346757,0.2094584055594732,0.17505520997986473
1426,-0.3317885255575988,0.11373503982251372,-0.136532219886982
1427,0.4053049044882971,0.0630353199909412,0.1536619731821093
1428,0.34827206418372353,0.1034692778957913,0.2157898403540541
1429,0.4364068169601917,0.08069934839261335,0.021127581787505456
1430,0.19430239957192955,0.046815490708014815,0.3142414835990749
1431,0.44323380322291317,-0.22109452158322163,-0.04298142265729955
1432,0.08489411088177265,-0.2544610729486932,0.2717721713454357
1433,0.20184327358564733,-0.0515505503759951,0.3107143734748633
1434,0.31838257041163875,0.2340629777509358,0.15832779599791968
1435,0.2818982935756357,-0.17537316363894162,0.23504869727697794
1436,-0.17899947194557358,0.4282465591228004,-0.05409527878766197
1437,-0.16852845632502894,-0.23421566420898554,0.2372804347050864
1438,-0.1098774356274623,0.474535557779355,-0.018064842184598216
1439,-0.08802435274524191,-0.11239288427565244,-0.12921809765809825
1440,0.40606576065858974,-0.029646882411679912,0.15697952682208666
1441,0.2642829015583998,0.005934977043404857,0.2897604475937481
1442,-0.3158140956454497,0.31509220323502773,0.28673256119969653
1443,0.2792042702089281,-0.16363916956858365,0.24953058668176234
1444,0.30095665301398455,-0.03957803146005659,0.25756375732433145
1445,0.3147560801658812,0.10930796780885145,0.23593207026415716
1446,0.33655725743305676,0.162185387554046,0.18947802339157993
1447,0.29591570939897116,-0.010899949221655797,0.2695805493862976
1448,-0.07184476717086667,0.5651367761832347,-0.07435353680178738
1449,0.2856968741985331,0.2456350947107697,0.17143069706219852
1450,-0.11477648232193485,0.5292740344355653,-0.03119876077634065
1451,-0.30055914261006644,0.41963019674234664,-0.16128364856583902
1452,0.0996013502876567,-0.24917535679670366,0.26732462922628
1453,0.4700248522386971,-0.1900175390463798,-0.05411307156673268
1454,0.4092395535557854,-0.0007079178772407685,0.15364140796912815
1455,0.44425730020839416,-0.03322136769770104,0.0018423559082501977
1456,0.29097166727984103,-0.07869996222217582,0.2501150377776256
1457,0.041916702705177056,0.5218170244560782,-0.11774036540910256
1458,0.03307766368970276,0.5268083721543669,-0.09281046223116031
1459,0.410821827599175,0.0396568183215851,0.15057731060109675
1460,-0.1057642899751249,0.5143941629482252,-0.030596128543200547
1461,0.2546506129378817,0.1600093874740723,0.2399339659127096
1462,0.4040549913970978,-0.08755977304318627,0.14996260086356925
1463,0.028246262965610284,0.6010295754591604,-0.15159515328208023
1464,0.3626757993593964,-0.1429230653755749,0.19153753935012616
1465,-0.0008919384578679572,0.617535095164436,-0.13490681194965015
1466,0.2708554457314579,-0.19123263373173738,0.22708425267795498
1467,0.2751154466047839,0.17061864221626516,0.2222101134149969
1468,0.3139314547116819,0.09126882618535152,0.24488716740344132
1469,0.346544042613406,0.18599553298861887,0.1691489400338704
1470,0.4014522630112661,0.10984420355228741,0.1435907108870072
1471,0.29708187020564036,-0.1922632592889696,0.2089328390818759
1472,0.3434147783564695,-0.2166698643320084,0.15604650789088345
1473,-0.10651667845319981,0.45989669065342265,-0.029153596095801003
1474,-0.09220347802599653,0.492602291189184,-0.02197722585136435
1475,0.43308752834677666,0.09898524799272927,-0.0034907146070993714
1476,0.054713317909373144,0.3207548360369219,0.058924021340129744
1477,0.4206466140376185,0.11569484314729438,-0.04064671722761975
1478,-0.2694932583935025,0.18865331724257806,0.19974961034015212
1479,0.49827525231475034,-0.13357001847514616,0.12729218454703545
1480,0.21339241772294656,-0.06163242629420165,0.30469357832718463
1481,-0.008424325812980388,0.5912808357571553,-0.12643873681625564
1482,0.30337260849551484,0.08004246549569913,0.2546981627311662
1483,0.015892507792112747,0.5307460853652792,-0.08571159151320075
1484,0.2972602933025014,-0.060574801084576746,0.25162534145650844
1485,-0.40361945755681067,-0.0037839038463737262,0.04462694358394732
1486,0.011432888901227813,0.5720946965905503,-0.12767792690548652
1487,0.3116960843597067,-0.2351684297325773,0.18575422308394388
1488,-0.3323737808993206,0.34036919046433944,0.28585574940231817
1489,0.04546261230106152,0.14091367338533264,0.23716391069563403
1490,-0.08856474588285462,0.4751452080735643,-0.0337336402263376
1491,-0.10265895019925116,0.5324840365395076,-0.04331601096350486
1492,-0.10093909050828619,0.5488570682928028,-0.04075453631707136
1493,0.24082449629934544,0.01189530129833373,0.2962136934654332
1494,0.05237775264885261,0.5494923848144426,-0.12442054185258951
1495,0.11781525782581419,-0.25548279758779113,0.2620161529052491
1496,0.11869553168126158,-0.23877252052451003,0.260803874501767
1497,0.40009403621836054,-0.1093316443620988,0.15259875739077344
1498,0.33081878499402245,0.179086592554775,0.18933181139959052
1499,0.2654576135821015,-0.2160432767493371,0.22839690051747158
1500,0.05808797544761171,-0.12116713691877132,0.29875435775017667
1501,0.30304884107494623,-0.17513014993278198,0.21345615341851665
1502,-0.0038068653171929763,0.5377107511551796,-0.0881833320627961
1503,0.25871758099212333,-0.16515220206983,0.2582120124451282
1504,-0.1756570429627299,0.4081150107929582,0.02698724430535184
1505,-0.0845081637435859,0.5165084829764317,-0.031839204895275273
1506,-0.09223907577643213,0.564437551036873,-0.04387060170939074
1507,0.23052473960093928,-0.050402701881783696,0.2977097107792989
1508,0.3045554482645428,0.13545168545186043,0.22950480646421106
1509,0.25644928223892816,-0.20195971741324048,0.23017754699846127
1510,0.29908391531528966,0.0048444122685359775,0.2694628820196951
1511,0.28772060313913717,0.054300050045951835,0.26724862198067273
1512,0.048203245437581935,0.6697037340287282,-0.1871631334891307
1513,-0.07701831150603926,0.4858361785015062,-0.035633221652235134
1514,-0.07498725690787673,0.49999772548056726,-0.028513186794759067
1515,0.3547540738124425,-0.18299916042899506,0.1699944142199012
1516,0.27854655823390495,0.2294468870879315,0.18362133428843117
1517,0.30751627892055466,-0.017222990812681235,0.2592969445520154
1518,0.30547266931779077,0.21320013839399288,0.18099746662483918
1519,-0.19555697468633476,-0.22734026222488996,-0.10248730752215511
1520,0.5315772675907966,-0.1248783928746956,0.009155076400560996
1521,-0.10342426602291395,-0.15558698594579579,-0.11710592462450721
1522,-0.08455415806783506,0.5385648412921766,-0.05797548330958586
1523,0.13614174432001216,-0.2522017477929494,0.25608492204347505
1524,0.3385134320546663,-0.04772436601540658,0.2211201594301678
1525,0.3204628766907724,0.15169626857416435,0.20820507195044394
1526,-0.4228038029925202,0.1585134926427763,0.058378789230935556
1527,-0.2517315200164462,0.5048596729722801,-0.220979929100886
1528,-0.0982568445288262,-0.13672530517051298,-0.11920659317917669
1529,-0.2559440577618501,0.5356624648878486,-0.24906156554985143
1530,-0.45105361384574094,0.24741480942749017,0.16784366208705326
1531,0.3764577663446293,-0.2572567656600555,-0.04715592252505087
1532,-0.4407455556456347,0.3444731934309536,0.013654513092488734
1533,0.39397752989872276,-0.2490520959603309,-0.04886163590903236
1534,-0.40894829663311794,0.18497938426767677,0.07751430739459625
1535,-0.0025542113300991535,-0.2650779024679395,0.09302928776337564
1536,0.1729492775551415,-0.26119039661041454,-0.08043377851646207
1537,0.033196468730033346,-0.28625358376150206,0.24273645960744591
1538,-0.39634268725713695,-0.0002052094095306295,0.09133479083983685
1539,-0.25175555338760486,0.5189566502321044,-0.25262044401350975
1540,-0.43316751624713745,0.461747440190966,0.0495490490157257
1541,0.5159237284536964,-0.12333624128766951,-0.02994604914498733
1542,-0.04219926948709343,0.1543226258512758,-0.19410451383087682
1543,-0.4279288547046454,0.4586411102723389,0.03161563604921044
1544,-0.12171859551514645,0.44746156728086584,-0.06582850172660273
1545,-0.25655617450719304,0.4897122079599201,-0.2607804744299915
1546,-0.4427956415066587,0.3478738156565276,0.10293481811683583
1547,-0.25564562341286695,0.5247254119966893,-0.2136399076861188
1548,-0.25935696054179413,0.5998726650469599,-0.38625504807387134
1549,-0.4534028693305242,0.2347373130748422,0.05824433584172603
1550,-0.43510467129557856,0.3849646896535346,0.10200775170065904
1551,0.32428970503424703,-0.12495265130663058,-0.18184334196413604
1552,-0.4431836897407678,0.41718206211726644,0.09795245433254342
1553,0.34658442912073384,-0.2570641025955961,0.12056895315295157
1554,-0.440386330708198,0.23213378251685027,0.0045897667256558
1555,-0.2539768794973108,0.531017736141889,-0.26526654645719605
1556,-0.08743382063800292,-0.2885354729636234,0.18149882161512718
1557,0.10130338493944631,0.11030750098031825,-0.24803206964240837
1558,-0.25634899367983804,-0.253974354116197,0.10875312693422139
1559,0.08660175256559978,0.6128897967957114,-0.2153959135242292
1560,-0.4308947016694374,0.3848675465453637,0.14406224182700325
1561,-0.4148455642063485,0.16687009179684245,0.07471269740133585
1562,-0.22708601004589618,-0.22624720481841892,0.10869540319165177
1563,-0.2548619229379071,0.47723635382941937,-0.21157915436128255
1564,-0.25778159428941283,0.47986919169132736,-0.13305521889574554
1565,-0.09232125385236023,-0.28850938394223596,0.1612245155805214
1566,-0.25509465937795195,0.504383848751862,-0.2732140869810715
1567,-0.2565288988859373,0.46240945307070225,-0.13214790653070727
1568,-0.40046983414604936,0.44932070131372265,-0.01257530921119628
1569,-0.44960454636614006,0.3319675372889117,0.030627319891586555
1570,-0.1906028962657887,-0.16190815089758037,0.11104853863641465
1571,-0.42584180013045353,0.37146087872449823,0.009814882852968191
1572,-0.43771095923756353,0.4395869089614134,0.03552428401200541
1573,-0.18572530001961135,0.3860977052763382,-0.03757405571024963
1574,0.24714683782647512,-0.2802852825929813,-0.15970113373095088
1575,-0.25937268757282983,0.4721087091045915,-0.11730412222727475
1576,0.5341284895703563,-0.08280262405110705,0.031543545390968444
1577,-0.44465207761281667,0.31583920134382776,0.18664004298007544
1578,0.3632524628142026,-0.003471514716662308,-0.1572499407878899
1579,0.37394050385960226,-0.03148313168354672,-0.1351070533797432
1580,-0.4440037717089333,0.3237095267588156,0.15788792717916136
1581,-0.17384442667407138,-0.042065723662793375,0.21836135926621694
1582,-0.3039479994611868,0.4355115084410986,-0.22072339728694748
1583,-0.2916927764238917,0.22508625632422455,-0.11055772259250843
1584,-0.2006313436715453,0.46674645412307714,0.08922916768929444
1585,-0.2864439565744611,0.1387621363956527,-0.148600174375012
1586,0.025839612917045774,0.5494990902119536,-0.15987048296422593
1587,-0.25338344111334277,0.4817877010779048,-0.1788194170250294
1588,-0.2558521780676575,0.5136294920035902,-0.18435569976041075
1589,0.36647853951537357,-0.05459673766471293,-0.1490800596980955
1590,0.08507154054632846,0.5741959006585748,-0.18127131680632644
1591,-0.37639014001949767,0.2897228851243998,-0.07932864504034585
1592,-0.0354973995166537,-0.2073655887126747,-0.21521543745471394
1593,0.04686771576589924,0.5508070836101909,-0.1655900747528004
1594,0.40959305932911844,0.051674923634749965,-0.10868818500117097
1595,-0.25706192386231896,0.44790319253985195,-0.11661264360036065
1596,-0.033250706137863115,-0.26834617177602577,0.06842216545029367
1597,-0.25514193292797255,0.4747706207850367,-0.15012417777259443
1598,-0.4480407789782297,0.250732496165558,0.008958571047667202
1599,0.2904446067814704,-0.252591489989799,-0.08865680279734296
1600,-0.193996468541335,-0.1846416996852367,0.13985919296965532
1601,-0.25592681102855047,0.5407519428313607,-0.28482718767983645
1602,0.26194920829432766,-0.27705703337742904,-0.13603311855181913
1603,0.2742811079795257,-0.2547272098282732,-0.13573628526405238
1604,0.32469336489289186,-0.20055301040682727,-0.1392331111035513
1605,-0.42086046713985914,0.11176727729814127,-0.015782536916635503
1606,-0.40270142313729235,0.014462420386114144,-0.015715987535316896
1607,-0.2244966881094967,-0.2073846604587219,0.14084896842079475
1608,0.03024975411822051,-0.2631236816086854,-0.025416124667325735
1609,-0.25812934185648995,0.4467918965827429,-0.13420910929277433
1610,-0.45137776113419126,0.25974738326953023,0.1576039014157057
1611,-0.4038259324567188,0.19549748429022734,-0.011484743939855291
1612,-0.40691737021772584,0.038006302999599714,0.10881397104450663
1613,-0.08795410581287957,0.14382082591851575,-0.1866357631073166
