,x,y,z
465,-0.36381364082030726,0.4829312464592656,0.12621108344720045
466,0.24006196803173305,0.32042681982358756,0.05239029214259602
467,-0.0135270491795485,-0.0679482251552419,0.24577688084240076
468,-0.11813794299405027,0.185291680319552,-0.1739542860445714
469,-0.009602260230608336,0.06864044896223262,0.2871550082362786
470,-0.06816199820223906,-0.21894027203514604,0.249061356981476
471,-0.19779637339500292,-0.2595042358734983,-0.1198831059241217
472,-0.036424798122704244,-0.13808736746457198,0.19132261964148414
473,-0.17641969130181565,-0.12270068600666709,0.1736429503969546
474,-0.17128909495688052,0.41700963248475825,-0.030422883949979142
475,0.4479943093514746,-0.0759076709791548,0.12131439150946363
476,-0.34995450021018043,0.5287150513416082,-0.14511751651237864
477,-0.17413452771043317,-0.15993604049956334,0.1762276134311367
478,0.018886028636547213,0.11471149602173358,0.25374137404900726
479,-0.10337005320327042,-0.25556871690560073,0.23295639485124905
480,-0.25425052186769453,-0.24852288142475953,0.23243756385596726
481,-0.20695332148113932,-0.12940372155638985,0.10682247168374061
482,0.01267889694756896,-0.07967662405462159,0.28255492837692475
483,0.001048073972063454,0.037192424015941056,0.31154622943213184
484,-0.3839076595353046,0.37892139033378536,0.2588961284268019
485,-0.32681547307760017,0.08861351099902419,0.21744758541632944
486,-0.28521569212799497,0.10043688879128326,-0.15970462455558518
487,-0.010007188110252183,-0.13047345157169551,0.22580376276709882
488,-0.037694417886963344,0.596379351910446,-0.1644457637677473
489,-0.3188786906486991,-0.26696362105117755,-0.03406171360218267
490,-0.09266190008637648,-0.2190401069428367,0.21895474783491925
491,-0.283550976201171,0.01761098709862534,-0.16559870412711664
492,-0.028834555439738334,0.02074774916714242,0.27816471440731555
493,-0.14784762708679008,-0.12328127279528556,0.203683632239641
494,0.01642476275988659,0.09675276026627248,0.285669868135124
495,-0.28361552157501735,-0.282798787653537,0.13791161868825558
496,-0.13412140856057492,0.5902988021009383,-0.058412311811044185
497,-0.4068980861718267,0.1565881950998129,0.11651333672886377
498,-0.3914506480744758,0.22184069910517767,-0.05392005491973835
499,-0.39117844488624604,0.3207665889084985,0.28473924075820084
500,-0.3229382103831482,0.02996237697646302,0.21232019834999752
501,0.018782865961912507,-0.1327064988643809,0.26898279744833153
502,-0.11330398407369806,-0.046063725890113844,-0.1594548542074225
503,-0.30812998961229815,-0.26541398981156644,0.01622590975944113
504,-0.1099903081364095,-0.008839579911309,-0.17042082151881946
505,-0.41635703191613893,0.2569919346191167,0.2632053969255622
506,-0.07057319106991757,-0.18780351357544567,0.20239723434176018
507,-0.3582749809252348,0.07118525710449226,0.19354589722383714
508,0.4022033222338737,-0.25268589456885954,-0.035956673761736446
509,-0.2696221563413394,-0.11233028982037152,-0.06334402544841462
510,-0.2872634879996127,-0.23395380563871526,0.015055372092009063
511,-0.31267129174795677,-0.0038487583073714554,0.20537305390939203
512,-0.3692078691401502,0.26963089233079374,0.2792550174017634
513,-0.4058370528864592,0.08102057056330314,0.1371026605481046
514,-0.42734669026340444,0.433879512616002,0.14605294678337025
515,-0.0653725267042198,0.12397630598136329,-0.19443072181288773
516,-0.40196161244332446,0.11915076879822642,0.14028179785577236
517,0.4888968912921211,-0.14554341795018036,-0.06079837196393123
518,-0.40803564891161853,0.3924373831292517,0.22676088448127218
519,-0.3577189811299867,0.11638055300205437,0.18553841397204718
520,-0.25207184672625793,-0.23333096382409152,0.042048951583113676
521,-0.03773472502983849,-0.29466073864149067,-0.22557216245306774
522,-0.381211640519362,0.02925718002917592,0.1629410246988744
523,-0.3561339524361369,0.033155660844631805,0.19132412671270055
524,-0.40885612400326327,0.43691053963721915,0.17670730018843933
525,-0.028165196930593706,-0.029217140705022362,0.24548038187347399
526,-0.4479799415566861,0.2554115909073952,0.2315980499476311
527,0.39778342792413035,-0.26405731527330684,-0.0010352454538254466
528,0.33247735641393816,-0.2631501982911552,-0.05952958908382021
529,-0.24259026633841632,0.3794230305602124,-0.08692147082904696
530,-0.3665911933757219,0.15823897090954922,0.16352423876274608
531,-0.018774032605631673,0.09819566029245345,0.24195616263562666
532,-0.2198438990504651,-0.21258936132674583,0.03393385686578398
533,-0.0848418001191053,-0.2892994329270416,0.08353703628889644
534,0.0023585102638429972,-0.04010395936759867,0.2884470615477463
535,-0.28934989043785814,0.4459161940819292,-0.25822739934205685
536,-0.4319073319149928,0.29549322528756145,0.24738746909417786
537,-0.4204831101668152,0.35621833103034906,0.2361524717662067
538,-0.39219007745661305,0.4264204147060289,0.20653666660535291
539,-0.25621685203668754,0.6216248156686711,-0.4412025143919076
540,-0.29208821458012835,0.5715211017371499,-0.40863532482782666
541,-0.33663038693685765,0.6257670301186496,-0.38605195889076827
542,-0.3159303438222065,0.591653578552303,-0.3764903536626546
543,-0.30473661540950225,0.5303628349593517,-0.37318453525180195
544,-0.3152739868697373,0.5612722265446519,-0.35507887889576534
545,-0.3633514057712339,0.6120303536973685,-0.3489983042030225
546,-0.31494482588282435,0.5206896996030104,-0.33275448855375983
547,-0.34346562221374316,0.5798483397447733,-0.3286164707040376
548,-0.10851194386925445,0.3072408304446629,-0.059340994094402355
549,-0.15199051015423326,0.2892010637386715,0.11398116261516304
550,-0.3197457130191872,0.4939155581007097,-0.3046282065636679
551,-0.36774619677398573,0.5813517217399388,-0.29648564287287726
552,-0.3263498961980175,0.4527533793451606,-0.2909607144523951
553,-0.3272465348260432,0.5282688274439518,-0.2910926741568759
554,-0.06000139195702707,0.22345467857574502,-0.15480775355629642
555,-0.27044906119390294,-0.23282619462318704,0.18966821245609636
556,-0.44725903270809714,0.32366301776915507,0.15219627452211593
557,-0.25423706637248045,-0.21435977813455875,0.009572309834891999
558,-0.3644799255634239,0.5549882424370995,-0.26953733036726607
559,-0.0453816242847296,-0.06484239042066123,-0.24609311850778276
560,-0.06353577685281935,0.0027797381639302343,-0.2477963885797959
561,-0.04348571684855293,0.06177726964793133,-0.251144992248292
562,-0.3428682440290034,0.5287530527138371,-0.2521276766266557
563,-0.06068243780463212,-0.030454536975979413,-0.24063705691119933
564,-0.32866756803775593,0.4914742243852822,-0.24638500168756
565,0.11878072842089539,-0.26606540668270834,0.05010049736206895
566,-0.22043278652052034,-0.20022782384948407,0.16852522845587417
567,-0.11793945580595964,-0.24633745148868397,-0.21199045254842738
568,-0.04769653741139332,-0.1035361758369272,-0.21266350279301663
569,0.046769887494876664,0.2694340087248941,-0.10772250830612828
570,-0.03203304862452672,0.2593938624422179,-0.11427041006634928
571,-0.33596051989426134,0.4758144761628753,-0.21232341193615653
572,-0.03930198697992049,-0.1498339944319244,-0.20284128686060343
573,-0.43150512549961867,0.06585251607370762,0.07970239894719758
574,-0.4580737598354888,0.2602146903713908,0.11772037258171525
575,-0.08000379040105181,-0.01751671156814079,-0.1945222341303884
576,-0.3568425959385089,0.5431575940744144,-0.19595742747311004
577,0.1589898810627774,0.2398297018142219,-0.1617923119901048
578,-0.1464094565814123,-0.2644013890211823,-0.1909127033788673
579,-0.35790852475217433,0.508895995897101,-0.18934477857745807
580,-0.12988457890930585,-0.2302461265651229,-0.18022057282134737
581,-0.07462518843453979,-0.04981158483187759,-0.18347736712150792
582,0.012926310758844959,0.672823951397464,-0.1868801893862226
583,-0.05556522995218416,-0.19296361199106182,-0.17860639675218326
584,-0.053679292985664435,-0.14347338069123347,-0.1691306173583844
585,-0.07087236477531687,-0.08481127911699488,-0.16260233017867426
586,-0.436202439140563,0.3907423435454477,0.13093808427411305
587,-0.4530749133466959,0.29370115019231763,0.21080503646117688
588,-0.324666222163284,0.4277641598414755,-0.16662067143002737
589,-0.14348337549647033,-0.23326750224643245,-0.1431702110971794
590,0.16948853089021745,0.28671694210370535,-0.11046430942133532
591,-0.04556753783939668,0.2859735511735768,-0.05764078867273084
592,-0.3419337303229367,0.4701548181664011,-0.14572092868648345
593,0.37291424532766715,-0.24043907966158817,0.13402782899479357
594,-0.4371835394852934,0.4086321337705259,0.04144074045628442
595,-0.0684801288819818,-0.18622667306884466,-0.13308814516982959
596,-0.35129233019175743,0.0905331040204812,-0.13166395361283315
597,-0.3601249863060958,0.03245346465211945,-0.11865840512861593
598,-0.21791503393156894,-0.1746409978436,0.006018699597077882
599,-0.46451269808390705,0.2610482181843362,0.07919204028846617
600,0.07562036221153653,0.31765529714763074,-0.036808083937665305
601,-0.46193593224045854,0.2731869160414008,0.04119349165336417
602,-0.3448615093005093,0.4872748357110847,-0.05245851758393468
603,0.014888959529028568,-0.2956252021102857,-0.21020748743579898
604,-0.3527166789996017,0.47753215903647145,-0.10857728041003724
605,-0.06323578359172172,0.049569041636601884,-0.21691227407486635
606,-0.37208258989441945,0.1181515979630291,-0.10044708998799419
607,0.2203452131878674,0.24789740537398072,-0.14481484265576564
608,-0.12971171796045053,0.5828347893935351,-0.10440963678341297
609,-0.20527691176488716,-0.19913355658853876,0.13259522759627787
610,-0.45456787384142117,0.2355925868426214,0.03597401321978824
611,-0.21568614162339067,-0.23473714254424943,-0.10017190415896846
612,0.010747029750256518,0.24676357310398134,-0.13220725535928105
613,-0.4427824618394148,0.32753215117427736,0.18793806884800526
614,-0.43105775355696085,0.09083795370431863,0.02540778461575944
615,-0.3645975471142043,-0.022749291318959267,-0.0841974728459068
616,-0.3935005407205108,0.08423716701818823,-0.08654902124602083
617,-0.38357411944990893,0.021706849187748192,-0.0831746442868164
618,0.02725288373019757,0.11188788972549672,-0.22659127462414158
619,-0.21726679525424689,-0.13471824510921107,-0.07290958206910436
620,-0.35705980784312613,0.44318772853720834,-0.07736077438888886
621,-0.2377120482098903,-0.21240725835028668,-0.06259436304294373
622,-0.39850261458586045,0.14390649716183207,-0.0644275622973237
623,-0.4273027678312083,0.04838329481226461,0.01708101409451775
624,-0.30019640794027336,-0.09379650222109284,-0.06139987580668595
625,-0.37976551465503444,0.3873672458848164,-0.061839853489542185
626,-0.4280943281496042,0.4559649119963205,0.11487647741546538
627,-0.4057874821895194,0.032653960717716465,-0.054366445200407246
628,-0.4097513471820075,0.10465677996895321,-0.051591761043953105
629,-0.38928114866426566,0.17818580943356965,-0.05418527971908205
630,-0.004980490865020365,0.2807332824737959,-0.08495074155447814
631,-0.36471681887843843,-0.039254917988143595,-0.044652093848353495
632,-0.42463658503554225,0.27688445851000926,-0.04664098295305301
633,-0.2966415653405906,-0.23323962574094786,-0.040083183170827506
634,-0.3929018353197577,-0.0013514124921619047,-0.03986518054064554
635,-0.42035489199412795,0.3171489102901538,-0.0448364072465473
636,-0.1971857596450469,0.5396715833396084,-0.04537132360484054
637,-0.2648065737237997,-0.2136175499414245,-0.031891127827845075
638,-0.22460042718796513,-0.1567690583730928,-0.034865070505971735
639,-0.40099896434796034,0.3946134056045511,-0.03340315512220589
640,-0.379467273267161,0.4581281527741451,-0.036201481285944824
641,-0.25823327992133865,-0.022287749619474995,0.21987841002852856
642,-0.4199594223871201,0.352799347710974,-0.03180001033748573
643,-0.16994716805662896,0.562560358443984,-0.04311714562437684
644,-0.4218411839052124,0.0702075823712118,-0.022623172922637283
645,-0.4009334815352728,0.19995926340571363,-0.025417896730230885
646,0.10538308858133376,0.254896455234854,-0.13927616474131332
647,0.06476061224341148,0.12435436101919761,-0.21440486196839748
648,0.3188240598095591,-0.10077109135720819,-0.18624074870284163
649,0.2831516187679546,0.07674785229694059,-0.20059469668409277
650,0.1886966672773304,0.26377112998646324,-0.13841988848763762
651,-0.28787634846395105,0.4589312688202713,-0.294929221362468
652,0.04905153758753075,0.2959060173425334,-0.07444986045006266
653,0.2850570380781705,0.24877716413262346,-0.10903109495119585
654,-0.10048360501886865,-0.2102994169193344,-0.18064386027052468
655,0.27750041346747767,0.2877068060353313,-0.05504117471285905
656,0.3195345715050784,0.18292713682064338,-0.13496270179715622
657,0.16625523353930818,0.12123924364508462,-0.20872370036979998
658,0.3769087532774048,0.05888109454360187,-0.15137214801731988
659,0.01480850592099955,0.6890246388407717,-0.14992324618588998
660,-0.0024929618203641535,0.21590075774883438,-0.1626185437498227
661,0.4229419329170193,-0.07934195726598323,-0.04998014811171604
662,0.24903869119742358,0.065317009071309,-0.22541308355537365
663,0.29507509347814104,-0.1256829136135312,-0.21017814640063248
664,0.3140198656423909,0.08625072614311607,-0.18401399779526784
665,-0.02055052100695698,0.09122153813981083,-0.23835495030893142
666,0.3552565906335205,0.11914853342061449,-0.1390909955311978
667,0.11097704105401847,0.20061811759883175,-0.18609157209070082
668,0.3476159877527136,0.1586789406129796,-0.1323232704809865
669,-0.2680776401243094,0.5769579741835535,-0.3329410373637734
670,0.49083519476303916,-0.08139929680799438,-0.04210859638572483
671,0.21729071721916,0.3187170983359118,-0.04628002340408088
672,0.004202327564140792,0.08435036206864056,-0.2703632012777926
673,-0.25491087245832195,0.41456149051370755,-0.08246412546919442
674,0.10964542070551457,0.31069429140287713,-0.07781364293100687
675,0.10803347342641868,0.2911609854203384,-0.1088945805407202
676,0.4382889258378351,-0.12042697304827613,-0.07313123851317488
677,0.13721360661889181,0.272608717357247,-0.12074021558483837
678,-0.05161614073065095,-0.2604102314431973,-0.24084677500262835
679,0.4370484311061193,-0.03150218948855979,-0.02796629820586491
680,0.012607027072376053,0.1866102828643458,-0.18673936265748736
681,0.3085356102941268,0.12335419167932998,-0.17326848260484162
682,-0.23807682102911518,0.4801522952141175,-0.04358587545798536
683,-0.057708033585554555,-0.2105612165953294,-0.21502488406723644
684,0.23804322586647955,0.21773622475606147,-0.15412125822079645
685,0.2551441212227013,0.246115425693636,-0.13015766892207967
686,0.039466597922299326,0.22867525923690057,-0.1563717960552297
687,-0.25908354455100685,0.2271687356102148,-0.1290329148083873
688,-0.028661697113325155,0.19095025695745899,-0.17790904106862485
689,0.4687883484327624,-0.047791187492872395,-0.005034352564944444
690,-0.2396326018619992,-0.2659689737802631,-0.10680615576702655
691,-0.21361831413300192,0.34394652143060434,-0.07971074472005549
692,-0.22635223032178653,0.27511249060514775,-0.10324769460011667
693,0.3228582471048639,0.24872630640858626,-0.07021546193258275
694,0.10047390569599553,0.1206464073893753,-0.229576507692328
695,0.1556549624078418,0.09858911922864608,-0.2517141620235993
696,-0.20381982767992968,0.29626265678228175,-0.08877580757591996
697,0.39841859560028015,-0.25050537274720763,0.10265738177645621
698,0.050100037439293255,0.1984652445346237,-0.1749641801323028
699,-0.19255599584288152,0.24798089749345778,-0.1381493632159698
700,-0.29749328311757584,0.06004990408541784,0.23133101149280283
701,-0.18060902516641084,0.31869390194322134,-0.06678343394870347
702,-0.16641187992738293,0.2707676872314217,-0.1257882007908026
703,0.2608758691189282,0.18865586591572844,-0.15546830251318947
704,-0.06171768782016632,0.6241336883833389,-0.13901493781229962
705,0.07807021858851636,0.23621181034349095,-0.15155246560117192
706,-0.07110571248178162,0.18492279379326906,-0.17178136449539927
707,0.45848154838160626,-0.06791612343377543,-0.03354705362990209
708,0.144169833614685,0.31716196842361977,-0.06318561029509127
709,-0.14331264712507344,0.29610593274156977,-0.10111073013227462
710,-0.14403843393180324,0.24051848256837008,-0.14646265779242684
711,0.245457869321954,0.2981814853634017,-0.06495537056647611
712,0.17849273602178464,0.3131278742259267,-0.07366494448899473
713,0.2931289486466454,0.21716326331707003,-0.12846486247683575
714,0.3803996188695869,0.10108575823680525,-0.11864616495608642
715,-0.11286505269287794,0.2730475778401755,-0.12066709089240406
716,-0.06876762236859305,-0.2944198454575229,0.026607569853088035
717,-0.09980005863305015,0.2917377733821936,-0.09201034419467234
718,-0.1006835829352759,0.23787078248122456,-0.14308435239335127
719,-0.26635489025218606,0.46496061627062696,-0.07107145776923043
720,0.34255503513998364,0.1949623418988194,-0.11059439021574129
721,0.08476549371244844,0.09634879556072887,-0.2663934592430737
722,-0.2421742439322764,0.027365519543378083,-0.17821333239658507
723,-0.39868711034889487,0.2949126392839419,-0.07224713117173646
724,-0.3361219309711633,0.3836215899746781,-0.09028159791162707
725,0.44114981280895815,-0.18359728859287477,-0.08043572331812927
726,0.42655653898733337,-0.21280260310086135,-0.06998378499172155
727,-0.3009322750955019,-0.06311645121034201,-0.09738005518007077
728,-0.3180559991019665,0.3389729689343788,-0.100503144006778
729,0.08065590423936916,0.29769609068663383,0.14787261253661335
730,0.40594456550253044,-0.16737982224905606,-0.09093814872411564
731,-0.3603130729550042,0.2147339861101311,-0.0705880129872112
732,-0.3336793870669637,0.2902603127335327,-0.0999271802241293
733,-0.24286001401661902,0.13656587684424684,-0.16844175319379243
734,0.3895057385218924,-0.20648753051292018,-0.08514667953363622
735,-0.3615135265085382,0.3162167543244367,-0.0895217013223561
736,-0.24343613557417665,0.3148595199731731,-0.0958358982637076
737,-0.36556403534915083,0.3494324460979908,-0.08088107685205598
738,-0.22236544092812632,0.17208920356354745,-0.1653837604023356
739,0.011646337367080057,-0.26292038607524526,-0.11365944275223011
740,-0.19680821076913632,0.054338805875335884,-0.1883565166216591
741,0.36054479597010824,-0.23933960173035573,-0.07309612643217121
742,-0.21744216098260583,-0.02979989011296523,-0.16467944088306236
743,-0.19599790002027642,-0.0015396259867034995,-0.17734200335232037
744,-0.003808040253661646,0.6702364093028383,-0.12268470546401596
745,-0.33339584092862656,0.06141480581981714,-0.14529520241797123
746,0.35387908040350624,0.023985245068189387,-0.17032180542490719
747,-0.11807460786575698,0.031152372389678426,-0.18520723508309286
748,-0.13092267205489036,-0.16003135683882608,-0.12058663275254976
749,-0.34140746380270826,-0.009602399139357731,-0.11327532294617512
750,-0.10977184582569169,-0.29158779887891917,0.12585802929002687
751,-0.1520008897232798,-0.11962080210166112,-0.12885761113965163
752,-0.21027790958029988,0.11122455125137312,-0.18647988152296757
753,-0.2217485375241519,0.41150424639342337,-0.06037812095931255
754,0.3138275101410667,0.03259520293506348,-0.1952977363746786
755,-0.2846060286894529,0.28330520144223514,-0.10528662957073671
756,-0.1913968012770855,-0.07783529576161902,-0.12882012919446523
757,-0.14749376824357485,-0.030672669279427578,-0.1628049064544343
758,0.29937132087885265,-0.20505450013302112,-0.16972838793854877
759,0.3044837803010175,-0.16710959637064987,-0.1882343063091092
760,0.30108135455838225,-0.004462250214281066,-0.2088769885446695
761,-0.29910252304684165,-0.019044546298181586,-0.14811925664992992
762,0.20723949547749948,0.16561388968631244,-0.17835200295989648
763,-0.23320947218684301,0.44665327965530466,-0.05706016645233179
764,0.2862964202505641,-0.04321704552448527,-0.22015280581460908
765,0.3892388309862467,0.15170828049151658,-0.08234192964437846
766,0.2756663574195192,0.02730208651065881,-0.22059890657581194
767,-0.15003723874911287,0.16829836343635984,-0.17831732239463557
768,0.2730194051158797,-0.19805328220570095,-0.19304728839214813
769,0.27007814670780284,-0.08303269476217415,-0.22982254285923884
770,-0.03265056882137083,-0.26660953940887583,0.0004511771239430473
771,0.24752133685028446,-0.1186142502708287,-0.22996339284831824
772,0.24372351224836117,0.02586473013897679,-0.236657760412758
773,-0.0011867446064576653,0.13247653456442288,-0.2031883365525666
774,-0.24456376583373646,-0.05424291397512379,-0.14706743776353745
775,0.23858935390961136,-0.19087667064456965,-0.21834724794854515
776,0.241060112017671,-0.054642550894214825,-0.24437902210540308
777,0.2342830889574162,-0.15207516996658896,-0.23403464807240973
778,0.23142562072633135,-0.016648193900999225,-0.24354262868256094
779,0.22404486232110968,-0.22706562310513628,-0.20690900636015777
780,-0.13807522156188046,0.5455112721315637,-0.11055670285337625
781,0.20857844569347528,0.13039638813503077,-0.19255684370566
782,0.21446488587080323,0.0610500417581696,-0.2469019190903709
783,-0.14257369085532726,-0.07122420831867846,-0.15136103595359224
784,-0.3676122215032174,0.2713374364339939,-0.08554480581427941
785,0.2082658199291069,-0.09979147207176184,-0.24918703658156233
786,-0.15852750168014723,0.3401594562979251,-0.008059733296929104
787,0.20040554736179633,0.2036649108691826,-0.1729396224573097
788,0.18055307665031015,-0.057638335503836624,-0.2641718453219384
789,0.038385180994768814,0.05644040111211073,-0.292931152421015
790,-0.345644529710461,0.14322367269471567,-0.11804289286892249
791,0.1743447431882788,-0.2595792471260452,-0.2027749407902159
792,0.17469822835444626,0.01878440118453667,-0.26698778466493284
793,0.16989522420034933,-0.15401186076582593,-0.24504182846158318
794,0.16863388381436872,0.18918115629536186,-0.17747120470370217
795,-0.26811541845325737,0.5261525457642622,-0.4182932648808925
796,0.16239982737172196,-0.21299461986789087,-0.22744642434199613
797,0.15923715564869845,-0.017101516502951206,-0.27452372390433644
798,0.06967942636036593,0.5504034125870987,-0.14555420602495886
799,-0.24322394795909866,0.07326407347922642,-0.17507490883599572
800,-0.1688184363707111,0.5066307366094609,-0.09147296415609607
801,0.14260462346531003,-0.18618865735137768,-0.24498112829668262
802,0.14348183338840165,-0.12426767678046319,-0.26233995389763703
803,0.13980958201215363,0.02616285747368617,-0.2824232525636757
804,-0.18514764346829565,-0.18679663323540252,-0.09847811123423954
805,-0.186630800774752,-0.13580855011832313,-0.10875764436379459
806,0.1319546020642845,-0.07563873932301901,-0.26894327228625897
807,0.13584479501085278,0.06414883141494451,-0.2736790876438475
808,0.1774749110619403,0.3290594341249582,-0.034125901851182076
809,-0.15580014677666723,0.03251433853883015,-0.1862739872460985
810,0.11995741645581705,-0.2842452934896801,-0.20426357058925823
811,0.12414081357517902,-0.22836221375805726,-0.21673510212188565
812,0.12288407155309082,-0.15887841376013218,-0.2557127753598767
813,0.12112580361199525,-0.02415043436580208,-0.282425135902063
814,-0.19306779730737503,0.4369174087635967,-0.061048163646879
815,0.09244204711578519,-0.20884044101227905,-0.2412567399788529
816,0.0894890850388533,-0.1442730757207672,-0.2639066468790209
817,0.08677786520236935,0.16781221769633836,-0.19465206019309705
818,0.08217081591584688,-0.09992155241372155,-0.278293446314534
819,0.08530740548303636,-0.03927378546094071,-0.28981987373905477
820,-0.3083491681837378,0.21912346971696087,-0.10703161144427482
821,0.07798204973719956,-0.23481332261994908,-0.21629365484467356
822,-0.19012474256435413,0.1969408260991375,-0.1666285468388933
823,-0.19578649262421613,0.4782537611664405,-0.07114504653107119
824,0.34172614100626386,0.06199719389530886,-0.1738274261906703
825,0.07138676513171267,-0.003373643026558737,-0.2922704456149612
826,-0.020969506484566733,-0.15071285499499856,-0.23289489211324568
827,0.046130001341886426,-0.27295112116215997,-0.15887193624840215
828,-0.3126657471948714,0.1722111294770905,-0.1260385663109585
829,0.05771123836171996,-0.17483102212565482,-0.25646838200860755
830,0.04785266185857141,-0.09157070196418862,-0.2891898816420356
831,0.0770761285021953,-0.2941428997195439,-0.1938492882562077
832,0.04380720335134784,0.6137862372279336,-0.2120924519239449
833,0.037435377150952645,0.6526593723081358,-0.21599563580833925
834,0.02930085323208066,-0.25298387756462837,-0.22711040398289392
835,0.029527229773394007,-0.13338540728971665,-0.2729147737352773
836,-0.25325240843858304,-0.018324997923084896,-0.16356612304492882
837,-0.264284188349219,-0.2815432879810264,0.093385229814328
838,0.02605618377953305,-0.2053863102854746,-0.23555039466364044
839,0.0237586953358762,-0.013372480090389216,-0.2978347678083322
840,0.265454121532575,0.1319614467236018,-0.191448292448335
841,-0.24883791472411634,-0.08587351137622207,-0.10467846040988157
842,0.33505723756359934,-0.20901823627077604,-0.09453314175979449
843,-0.16580224625058634,0.13640431377960383,-0.18724062281576
844,0.014881432104018866,0.5891979156131695,-0.18309163288829092
845,0.011331592532409427,-0.08418499624878323,-0.28559292559440125
846,-0.2961890901712791,-0.25908592719640083,-0.07113491811262353
847,-0.002869843679940698,-0.052410356959423976,-0.29200568168851126
848,-0.001959952393410569,0.017965053526369595,-0.2960800035776263
849,-0.2781778148362269,0.18764930158241327,-0.13674755173816347
850,-0.009257636746935,-0.24713307317978683,-0.2347128480034773
851,-0.009424412797151442,-0.18419285419618542,-0.22840036454610638
852,-0.006683632906714618,-0.12211248216786039,-0.25916838572206086
853,-0.12467957133239456,-0.19715129668428005,-0.12022544868545333
854,-0.015086874308534979,0.6298669175992968,-0.17533492503453807
855,-0.13440601130949045,-0.28654494817472925,-0.22136637178395893
856,-0.01780400366292058,-0.01841909755092598,-0.2892875334660428
857,-0.02321527133667976,0.04904773266975459,-0.28138506433075333
858,-0.3735122682329129,-0.0370178104386269,0.08463568580518543
859,0.28051409530814503,-0.27885197197644074,0.05980383078337784
860,-0.06894337319457351,-0.2883167352683288,0.22867073807844118
861,0.1882891067049483,-0.2877890827986103,0.2319127626023591
862,0.2503463498997821,-0.2870080796089855,0.14620236298098885
863,0.23629204248603355,-0.28802116601546124,0.18186800326408473
864,0.2931852332110435,-0.2895386614844431,-0.01798592986220781
865,0.1705463028014701,-0.2582555679762134,0.16193239406237878
866,0.3324235058326952,-0.28073390285427396,-0.023892810995759566
867,0.41442890559504003,-0.22809775096018614,0.12871696784701672
868,0.21628896391766445,-0.2906719727419397,-0.07338821961073065
869,0.1441238144385147,-0.2608397178751005,0.133332296382501
870,-0.41900589367574037,0.2079735297756273,0.09303718183504474
871,0.3227802334561244,-0.28839360468855973,0.011854832115282371
872,0.25312145904652833,0.26575358871075627,0.16709038971409296
873,-0.2938620207980477,0.4202300022270039,0.2262303671555576
874,0.19977717141996318,-0.27462780075548837,0.17532970843666848
875,0.22570021054014824,-0.28953861947140147,0.09872514182518437
876,-0.07141700368554293,-0.27886997576024003,0.27097090111865135
877,0.10881380149566201,-0.2595175519532454,0.17895807448842138
878,0.17729210555172562,-0.29245070481900554,0.050971149952619296
879,0.14181094698853722,-0.2865644808106869,0.020725385351254268
880,0.1817096762784619,-0.2756717842136232,-0.07633095272269784
881,0.3029290122585858,-0.28336934682346043,0.09486346870965641
882,0.19361157946916996,-0.27121148006781487,-0.11019124586927236
883,0.24051787177978953,-0.28923157896947294,-0.10226649596232913
884,0.290818499892032,-0.2773978715665019,0.13026954114882033
885,0.11904728189805587,-0.26420798563362635,0.0020675293800317
886,-0.4095880226775699,0.21128845831052598,0.14322203402135997
887,-0.4375633868008183,0.2222055329075878,0.2144600249285591
888,0.24561349758800413,-0.2740120182383261,0.23290179378798134
889,-0.0055911322621189745,-0.2665315248969255,0.10376924578218445
890,0.09143288015248349,-0.2863156762045469,0.2589883649401144
891,0.12283285774130816,-0.2754804855398806,-0.14770212095266755
892,0.07506330295845011,-0.26405554189532704,0.11338009802783568
893,-0.395617822217009,-0.0163953609631476,0.046114526760474964
894,0.2203309640608217,-0.28450545324401966,-0.02306139227060846
895,0.05321738287171052,-0.26399830190027457,-0.027457917502318616
896,-0.40788016868072796,0.20291478513104133,0.20640517311669962
897,0.04054755294595358,-0.2653645861573447,0.08773965050752
898,-0.3608094577212261,-0.058175147937466615,-0.010150034591096991
899,0.3856625643191334,-0.2711836290872037,0.03044797469692298
900,0.18271645268212483,-0.2659635291965883,0.1284372369097439
901,0.4096350363989693,-0.2557794000419689,0.06456753721973289
902,0.04342080427229106,-0.28836823364714037,0.2474367649429989
903,-0.3745550774415119,0.19147954972165504,0.1819174818871686
904,-0.44872363963044015,0.23566456077295728,0.16591705590228625
905,0.023066309898133765,-0.26415938651913556,0.1300461420729906
906,0.08309780298305279,-0.26202375633864616,0.15224128403021445
907,-0.33246722610064183,-0.08302390103496818,-0.03455467220946056
908,-0.37958501517517174,-0.013274578134873705,0.12568176009644424
909,0.012833493951695047,-0.2593196185599164,0.20304683718780525
910,0.279285898732942,-0.2754346858258345,0.1772862638876412
911,0.2883027987538593,0.26371470145436215,0.15312689071677962
912,0.11512885375921532,-0.26115454630041895,-0.067294564509652
913,-0.36375480292742896,0.1937029063444467,0.21616212729908446
914,-0.3694511786169654,0.21285895965309487,0.25086266114024874
915,0.15089841647210453,-0.28284254590856006,0.07775108816758625
916,-0.3331832582727229,-0.08982275206050241,0.035574469500326895
917,-0.3211197934651262,0.16824040582739955,0.19429399452107657
918,-0.3409504678242593,-0.06735838003746236,0.1063091043801
919,-0.34580847836947015,0.22566121014373597,0.27790847996129414
920,0.36682028034760117,-0.26907566554475365,-0.03045322957849314
