,x,y,z
1626,-0.17175763849842346,0.19573962481656534,0.19900799819008377
1627,-0.1673930255696746,0.21036879921729887,0.18661042181566048
1628,-0.1681201167768565,0.21695829806156997,0.18124257006163796
1629,-0.23760410901665918,0.2246582440409906,0.1908707683633198
1630,0.24465611863139966,0.12278531948509999,0.2601533768485078
1631,0.27718078930158657,0.20930093843817232,0.19496970821873633
1632,0.2778555795812521,0.0987222047854019,0.25962525937921394
1633,0.28013031545107575,0.09116464529590693,0.26114332121693434
1634,0.2800808772021032,0.11521027052661495,0.2552758737593164
1635,-0.1293212568244923,0.44457413450957695,-0.06716702987696224
1636,0.16068982348270097,0.2509520550052019,0.20264389346471776
1637,0.1548332665326819,-0.22465164900512505,0.25251904193217073
1638,0.13495149585198493,-0.22620457927018714,0.25337852430240776
1639,0.15079979950759137,-0.17284445127290157,0.29884995476962545
1640,0.14396051761883008,-0.23799905137320762,0.2538957690831895
1641,0.16491235316530758,0.061494501076455696,0.31547460294857715
1642,0.17452698445342957,0.005614654661567076,0.31587729680632615
1643,0.2762088641435254,0.1068082394824132,0.25778986277529525
1644,-0.17150697862985423,0.5056941883986846,0.012934250203627339
1645,-0.17051168521192678,0.5205738041200355,0.0040374101675717975
1646,-0.43627738296827956,0.4507344523625241,0.0947273172109533
1647,0.1138993630294566,0.20568799548444267,0.22675737630276332
1648,-0.2560116596740604,0.6057326191693848,-0.395381016816278
1649,-0.16989618667554007,-0.23082008451310612,0.23712562707955914
1650,-0.16205270740483024,-0.2370188442795715,0.23790484795062164
1651,-0.1644031634182668,-0.22442048734543327,0.2305185956121107
1652,-0.16126274811436764,-0.1988631561109219,0.20549791867772377
1653,-0.16322272506283442,-0.1874199156126294,0.1962780453785024
1654,-0.290314484028974,0.4540940897140219,-0.2979546308708451
1655,0.12300029339175848,0.3316623362743685,0.01667456192050837
1656,0.10803756476246314,0.32951741900689424,0.046614585899662844
1657,0.10750246066367082,0.3149835475328093,0.12838905602793535
1658,0.15676700063240545,0.3319446782748689,0.07723866200575304
1659,-0.3073913003005129,0.5698245837133118,-0.19749482796842963
1660,-0.15982155928423838,-0.042640485747013124,0.22133538956792656
1661,-0.16590438599138715,-0.016069007708940777,0.23442548814968675
1662,-0.16204007954832067,0.0018746504536366754,0.23645256057543287
1663,-0.16225409119606038,0.010399416562720934,0.2371912211626823
1664,-0.1607420639863266,0.022927712073873258,0.23974858837995291
1665,-0.16057718167791196,0.04382777013235294,0.24525589575441384
1666,-0.16462784352868134,0.05736256777591271,0.24478907160227587
1667,-0.16418582012595248,0.06904915561079478,0.24086039372118098
1668,-0.16533689906269652,0.08031097671749336,0.23783004678742972
1669,-0.1623889172477758,0.11167306141446608,0.23722713389747122
1670,-0.16071435891530586,0.12018270196016112,0.23381910142785162
1671,-0.1650146913902591,0.12815630704813996,0.2321934601715312
1672,-0.1635485086246464,0.13539878892861673,0.22766915407291777
1673,-0.16042410693518003,0.15678477003562358,0.21784530032547178
1674,-0.16408275129843045,0.18089297168528162,0.208565582204787
1675,-0.1617070243507906,0.19750891209793975,0.19865786909046118
1676,-0.16386126290491018,0.20369088308028305,0.1932812245390629
1677,-0.1603410594156942,0.22025441498236176,0.17815998770347438
1678,-0.16035057368063013,0.21395750295878047,0.1835844942391519
1679,-0.1628693090537025,0.23190688700155684,0.1670035900251506
1680,0.27830412904966023,0.08082762622220127,0.26281651442584936
1681,0.157041189877026,0.036714284495661574,0.3238248943928981
1682,-0.11546336338643362,-0.027734762902281565,-0.16238216163470126
1683,-0.05856809547148786,-0.2482838900112794,-0.23846165593335067
1684,0.3009973214713532,0.1990474850603422,0.19436612294456476
1685,0.3777001391683383,-0.2020872169334508,0.15606967209519138
1686,0.19375499827251766,0.08558294945373311,0.29672343330473694
1687,0.15633328265532448,0.018960846570661355,0.32317012059551253
1688,0.154544329128153,-0.09999907492462057,0.31951903235958906
1689,0.1572544707305606,0.25842646497588695,0.19697242995485664
1690,0.15632152090589566,0.23779874634671266,0.21183448877944222
1691,0.19628280572562737,-0.21405305431851004,0.26260272715914035
1692,0.14671394284177108,-0.08852804558284705,0.31801370492967046
1693,-0.1681097745457048,0.4972904831401005,0.015742672504640468
1694,-0.16124429669527304,0.5000210291401928,0.01252844704997564
1695,-0.16038356492334274,0.5168806560398891,0.0051838998875154045
1696,-0.161376243124408,0.528353600728577,-0.0014030322005963384
1697,0.5333494403604281,-0.13423999719106278,0.045107398804312325
1698,0.11205190992327045,0.09320327365084762,0.3120663453217423
1699,0.17181390043306616,0.21015807103075462,0.2215457226185996
1700,0.16167464458899442,-0.009863197026243303,0.319121275136814
1701,-0.1574716908413158,-0.22074139900566483,0.22561985255477632
1702,-0.1581872563170399,-0.21499632700359303,0.21984232876783183
1703,-0.1588990100769877,-0.2073143585547659,0.21292854804817427
1704,-0.15641913398653662,-0.19227140393303901,0.20220512414659805
1705,-0.15727217527676518,-0.17762206150273405,0.19586343159977823
1706,0.10976274159971096,0.32957573212452995,0.055376772550584825
1707,0.14356347518254875,0.33393964800322146,0.03988731149646397
1708,0.14457188346592162,0.33400561514508154,0.03073849791034597
1709,0.18355892049281694,0.3329820620707622,-0.005115116855387474
1710,0.16044917794879918,0.3275908151705156,0.10109164976733952
1711,0.2067175637654548,0.3299871186095481,-0.002366371175023828
1712,0.17877916372252275,0.33266740101715864,0.07690350786715315
1713,-0.3568127044277234,0.2667243219971569,0.2867581825178212
1714,-0.15691782945486604,-0.031931991807477245,0.22573626660523566
1715,-0.15955587605516555,-0.02426924781874301,0.22908007920251336
1716,-0.15582833379900612,-0.01665011414221315,0.22981954301978713
1717,-0.15931131338130414,-0.007295316898504725,0.23424912640517706
1718,-0.15428673622395891,0.012250214711540433,0.2350424398261301
1719,-0.15703250069930363,0.07418121250440185,0.23650646038264628
1720,-0.15703344685060008,0.0922663537699786,0.23622061159688468
1721,-0.15449875848313085,0.10831788270829455,0.23455729667190303
1722,-0.15802200829196364,0.14478946781757263,0.2226254749236161
1723,-0.1549077521934412,0.16390036066109837,0.21743520615346476
1724,-0.1538577091906917,0.17657295211931243,0.21251896938841405
1725,-0.1553183152536923,0.19258053694722319,0.20276254404213603
1726,-0.15404025666597873,0.2240686766365959,0.1738015677080029
1727,-0.15415497316999469,0.23057386148883527,0.16781100479346164
1728,-0.11270378573846414,0.4714800973196075,-0.09324971817066965
1729,0.16306506416062055,0.13409922080525152,0.25195695427564646
1730,0.158502547224714,0.17190413981004737,0.22959061119963017
1731,0.1612496506564903,0.18038867061759595,0.2279970722327131
1732,-0.2065530363249668,0.4309306086573462,0.1371213038886898
1733,-0.20914809782285934,0.4387692557370909,0.13673376784469454
1734,-0.28197980828612157,0.41229989907384745,-0.13071054406478955
1735,-0.28908666817896067,0.4777329215637557,-0.3657934706828386
1736,0.15978523330261116,0.09824784027819485,0.304124664433839
1737,0.1536805412555401,0.2232579826763806,0.2197404954134807
1738,-0.1521714184980998,-0.23360795973284912,0.23428300190589085
1739,-0.14681564410055434,-0.22726000570676194,0.230323745678505
1740,-0.14964098954454663,-0.21674752329017263,0.2212240194786311
1741,-0.15106452529263814,-0.20668125509411958,0.2123964002058492
1742,-0.15211359647727163,-0.19814105585738964,0.20646631703726329
1743,-0.14986317775671562,-0.18536733269799197,0.20136774156577494
1744,0.15898269948806037,0.33280949428613216,-0.005936017458687579
1745,0.15892632236970278,0.33202370627611677,-0.014212176732587472
1746,0.17212616491979774,0.3345009796289671,0.008399005617632013
1747,0.09676326246437435,0.30542361478021035,0.14151516427212074
1748,0.18036861958437292,0.3337327911451453,0.002719409805697454
1749,-0.3137071266692472,0.5668259610665545,-0.1874245740095179
1750,-0.15114977036759558,-0.06848386476529458,0.21439705421697494
1751,0.1642033010751977,0.33016143030671574,0.09191630672869569
1752,-0.14817033513874006,-0.04840494739911047,0.22377095900829008
1753,-0.14682082766022683,-0.03734722794632081,0.2254174000046318
1754,-0.14886573863623528,-0.015172449048899098,0.2265446675853002
1755,-0.1524792633540491,-0.0021992947959023484,0.23163946536296498
1756,-0.1514902485525198,0.02333144726777643,0.23779148862173274
1757,-0.15196235798952384,0.03227744729521632,0.24069474574108984
1758,-0.1468670308708807,0.040797985762123457,0.2387194189646707
1759,-0.1510247646850278,0.05327734530160307,0.24051969550336352
1760,-0.15192037767853625,0.06142806901153541,0.23894565552663752
1761,-0.148336430797577,0.09483643576205486,0.23396727682359317
1762,-0.14671840218204532,0.10319038306990413,0.23274673992151299
1763,-0.14837415183177813,0.11997978826285781,0.23000951296890398
1764,-0.15261115463505803,0.12994343935007116,0.22734504779491085
1765,-0.15160313900660405,0.1382860451320737,0.22524207326664744
1766,-0.14953971994400153,0.14680294805260785,0.22377240778186505
1767,-0.14913973908878844,0.1824625110832688,0.20963513030522493
1768,-0.14687272105333912,0.18937780602654858,0.20518420416825353
1769,-0.14830596817328845,0.19988502395262234,0.19673027504958962
1770,-0.15134696835371952,0.21686122330972965,0.18025193401517625
1771,-0.14991461283655988,0.23577526563024304,0.1629923334915755
1772,-0.14985200508115645,0.24806905050023254,0.15027009761100432
1773,-0.14942999888917827,0.2567281105700394,0.14074700073961802
1774,0.3224575035410376,-0.22899465212813444,0.17977171917280366
1775,-0.2643470215105331,0.43853213555952486,-0.17524163912854954
1776,-0.29075261277314157,0.40923598659201554,-0.12618727309374134
1777,0.16362122108470795,-0.118617368476919,0.31609131097294224
1778,0.12397864579483726,0.23763019435505484,0.2128783458216853
1779,0.2031750078260486,0.1855163860657028,0.21579472960542
1780,0.1322934018388854,0.2444109870065151,0.20923847445006824
1781,0.04306112727814315,0.5480924451305886,-0.16151198635964983
1782,-0.273773842308312,0.4752549305602862,-0.30838042024322304
1783,0.3788691829975943,-0.19169415431849088,0.15781592910959488
1784,0.1587672548264697,0.19335770472933106,0.2284468195749254
1785,0.12155202714798528,-0.020330479488721256,0.3323210761973736
1786,-0.14951754391818756,0.512471029544438,0.0031567900144477403
1787,-0.1531414093835183,0.5317087709137022,-0.003581089361990938
1788,-0.14807235477932748,0.544017280624269,-0.010829058649516532
1789,-0.173335721417581,0.36346087295587437,-0.027324317740502098
1790,0.5194301097953611,-0.15508227812568234,-0.002979650515010498
1791,0.117127690306891,0.2308028648112834,0.2156455518182569
1792,0.44331115539822225,-0.14690601678181722,0.16136727474279872
1793,0.2031468518095203,-0.025771342503232153,0.3146793179230478
1794,-0.15191997878103786,-0.24219386187888622,0.2376768145545452
1795,-0.14253585927477985,-0.22223321886087374,0.2260734299080471
1796,-0.14295171848436253,-0.21250545498323728,0.21808615144605828
1797,-0.1419648501751902,-0.17838797820144944,0.20343117491964438
1798,-0.4257535574658923,0.3541583282509957,-0.014445131365163887
1799,0.17245319652883745,0.33544780362551324,0.021065059341899804
1800,0.16982251118938843,0.33524244683066173,0.05380136396595498
1801,-0.2740791724989719,0.4576632200872789,-0.2679815851804382
1802,-0.14421879045105898,-0.061927388809047884,0.22053145296015053
1803,-0.14396411698793274,-0.028601367862600313,0.22669665906119688
1804,-0.1421500549322363,-0.02052905938528994,0.2271404592457285
1805,-0.14575019076383158,-0.005028797693668902,0.22723195281083924
1806,-0.143265297316467,0.004741310552264705,0.22739650197574815
1807,-0.14617452355033897,0.012075165078099914,0.230659046425931
1808,-0.1425531272495333,0.026140903364451087,0.23355128235906408
1809,-0.14273919899311768,0.054986026260241676,0.23586737583889333
1810,-0.14577893461965152,0.06465014679415322,0.2342303193119534
1811,-0.14617490756249302,0.07541536629831311,0.23248349574834354
1812,-0.141591517900092,0.10889954198866582,0.23063690680244803
1813,-0.140698685744663,0.13163525509577323,0.22737511099499286
1814,-0.1452766939431448,0.15381717484223623,0.22273899311903492
1815,-0.14597822088209567,0.17103998667464243,0.21604067964718493
1816,-0.1466265273421028,0.20873834470447994,0.18812895925045645
1817,-0.1438356987844453,0.21447224522481045,0.18280418002112966
1818,-0.14496108869967733,0.22173597500907513,0.1764117074613143
1819,-0.14058635136520325,0.255557678065801,0.14403738730419627
1820,-0.33562939693872135,-0.0832366865432555,-0.004192009864031029
1821,-0.28393722992198916,0.40221830696596383,-0.10727524066897418
1822,0.07385097154771149,0.2936580352921221,0.15110545741335957
1823,0.4662917329692658,-0.22465140954077792,-0.0007263630016707059
1824,0.4584837926428227,-0.2333567838277236,0.016415804352780266
1825,0.2098672845719803,-0.20285064281743995,0.26582373805690374
1826,0.44406642465068513,-0.11875024156390268,0.15331626849772217
1827,0.44378230164540394,-0.10952733485873276,0.147574856318358
1828,0.2789567522810395,0.06298426529047926,0.2675475630997271
1829,0.12266677253624254,-0.18893508978007087,0.2883414787254024
1830,-0.14397180942782145,0.533362267765098,-0.006417138448460166
1831,0.24664110880107956,0.1839807061325026,0.21844484275414036
1832,0.15675812146431908,0.15974043400123733,0.23291577266240007
1833,0.16114952585069847,0.1529672597493117,0.2351285574071328
1834,-0.16315832659145904,0.25752814210738817,0.14610337341816737
1835,-0.13800993099033143,-0.20262517899770768,0.21152840354948294
1836,-0.14037504232498035,-0.19017078969829407,0.2062720127998757
1837,-0.1352246727642966,-0.1832541450920864,0.20632674873402054
1838,-0.13758810783186562,-0.17138866809463518,0.20463806626599784
1839,-0.13750807708012708,-0.16231115934528487,0.20536938924409076
1840,-0.12980592912046626,-0.14865821772147877,0.20999949268345033
1841,-0.2644753476516628,0.49531363892366087,-0.3153688416061254
1842,0.17568485229794376,0.3354857381359502,0.039735386350249445
1843,0.17037970957879425,0.33209049929136575,0.07976568355760077
1844,0.2073731410543651,0.32870692127477397,-0.012033302840751393
1845,0.1708124719845092,0.32916675216712327,0.09683843717364034
1846,-0.13520834427596923,-0.06543313095532513,0.22176670499780646
1847,-0.13890517170657943,-0.05074063781931373,0.22590291629882722
1848,-0.13542700885616882,-0.03756202648112025,0.22814943835699564
1849,-0.13826202094618517,-0.0069976972399855425,0.2270812627235509
1850,-0.1340791386082621,0.00802586822437236,0.22645926671328967
1851,-0.13687969747355283,0.021204338871366857,0.22916829235492203
1852,-0.1365554571366064,0.03195014923435019,0.23268194323811406
1853,-0.13628387364676708,0.061470538125143526,0.2302473735313233
1854,-0.13507811430084982,0.08406230069238019,0.23009144920477975
1855,-0.14009752545837087,0.08966113158718955,0.23162805673330877
1856,-0.13610264478706938,0.14578501370572738,0.2241742764083706
1857,-0.13625539217755844,0.1683918932044935,0.2176259762100435
1858,-0.1395866187670078,0.16174773681494964,0.22063217177007796
1859,-0.13998123902703236,0.18112471787552487,0.2103436773250889
1860,-0.13959969871830152,0.20026750835793075,0.19593985194248686
1861,-0.13727380896289748,0.20856915800607997,0.1882899874484289
1862,-0.13567701968276624,0.21710087042326037,0.1808762799879443
1863,-0.14018897105518993,0.22799296045704795,0.1713232518427392
1864,-0.13707643534493216,0.23981380663024054,0.16114346834624363
1865,0.441631025115025,0.03165449333703718,0.0037392236997136757
1866,0.11074740647783067,-0.1827697486511035,0.2902749783251635
1867,0.11145058625575809,0.26527885306869115,0.191810156515394
1868,0.15168091360799701,0.14418245951342126,0.23952836358351628
1869,0.11731298925320054,0.2710715848205275,0.18839364554767485
1870,-0.13673111253642023,0.545314077957699,-0.012455385537355148
1871,-0.13397259861673205,0.5589952088444693,-0.01911229115214417
1872,0.44360421254576904,-0.001390790588329624,0.038119201642301356
1873,-0.17996366983877238,-0.19786752320239245,0.05838831342640393
1874,0.5063003028380958,-0.17817937492918437,0.09419068483294935
1875,0.25130172649658694,0.2237969655511902,0.19561913436290748
1876,-0.2564717555889914,0.533975339387405,-0.4134561946944011
1877,-0.13294232078022225,-0.22087565695382685,0.22252313774093335
1878,-0.12983075970342756,-0.21424127123528577,0.2173721778269526
1879,-0.1337398636241792,-0.1933990549727936,0.20886303857623156
1880,-0.13070961159398453,-0.16685529425537673,0.20721838691478836
1881,-0.13143847895819283,-0.15683015692817806,0.2082226057458041
1882,-0.2641974568291205,0.4424634796766257,0.19863260955032344
1883,-0.13103928054194772,-0.12718495771211866,0.212449758834641
1884,-0.13018358619536924,-0.10593382559738071,0.21657153120187278
1885,-0.12798272486653456,-0.06185946110008411,0.2239018609577049
1886,-0.1295829288523218,-0.05099117314769194,0.22607661345194538
1887,-0.1312164414539209,-0.029742317566987808,0.22944548728928724
1888,-0.1310073633767123,-0.013367228965444844,0.23035054579142739
1889,-0.12978287092332266,-0.0023917740992243225,0.22911621814502162
1890,-0.12752160983205366,0.025917408568470926,0.2272449040227656
1891,-0.13274765856902565,0.04178604803897255,0.23203200946719965
1892,-0.13342295215827338,0.05192320099896796,0.2307323922765164
1893,-0.1308269705797031,0.07434608699899359,0.2292700033735979
1894,-0.12925700585418454,0.09475062788000439,0.2276718679058444
1895,-0.1287213662045175,0.11092547463752238,0.22702107860835288
1896,-0.1324566748484761,0.11797226752538152,0.2277140700339239
1897,-0.1335540635409473,0.13718450234618057,0.225502091228363
1898,-0.12987367011544523,0.1501997495890509,0.22142231709403837
1899,-0.13231912063243215,0.17530616454397116,0.21316577974754328
1900,-0.1334315932302071,0.19055089032825356,0.20336968490282223
1901,-0.1295080668197701,0.2097780003326582,0.1866272030999442
1902,-0.13358004811064444,0.22301012165725426,0.1761838556429448
1903,-0.12839168511785398,0.22868611197282399,0.17203116114556996
1904,-0.12819768170407247,0.2417453607666549,0.1607892913211584
1905,-0.12802586115761222,0.25547586033378855,0.14655380380836155
1906,-0.13028740093320051,0.24726744586066543,0.15480318828553152
1907,-0.13190642690925833,0.27151226903241776,0.12560587210490856
1908,-0.12881620696289822,0.26053422414446814,0.14012800995174926
1909,0.44307119012599466,0.012687214359864779,0.007339324257143608
1910,0.44240819899663053,0.023984881287882995,0.0056355590560591435
1911,0.5046886899285349,-0.13146113350823552,-0.04542969430723905
1912,0.41050984993260903,0.13430366144656056,-0.05616798948107697
1913,0.41009967047359186,0.1407128182582455,-0.051127510109149975
1914,-0.18304473469570126,-0.19698846547166907,0.08598683110569874
1915,0.1604988929547337,0.1442367667789791,0.2396496802246504
1916,-0.21813050435247497,-0.15676131402564206,-0.009716335209956772
1917,0.1322813493126242,-0.07320877579661858,0.31913721188511784
1918,-0.18215465717241539,-0.18192333289381965,0.08661697393409168
1919,-0.12915960068228177,0.5418210842590409,-0.013080828964194347
1920,-0.12174706058868663,-0.2591515620535323,0.23234057011212036
1921,-0.12361594594813419,-0.250468365325052,0.23153380105915408
1922,-0.12683197871603613,-0.24107285022884176,0.23026406679916422
1923,-0.12618128559705283,-0.22935399265156234,0.22518456605566703
1924,-0.12300326283654364,-0.22046688918955656,0.2208854718542069
1925,-0.12353929462077136,-0.20361957158003877,0.2128327600285434
1926,-0.12526635627953933,-0.19244928506708095,0.20952897647936805
1927,-0.12179821724786558,-0.16752018777478614,0.20849622218333463
1928,-0.1233066868953757,-0.1391668371835503,0.2129723482434915
1929,-0.12379963802208331,-0.13069927606528314,0.21366736955379084
1930,-0.1237385349347662,-0.11736544868128773,0.21680204783286583
1931,-0.12426929815182956,-0.09262148743671964,0.2194529040257983
1932,-0.12682975883343228,-0.07628813063168319,0.22043869510345493
1933,-0.12150729214467394,-0.04511358691839132,0.22629687712780347
1934,-0.12683211845881967,-0.037031519985641054,0.228694280746522
1935,-0.12322061244509985,-0.024572398014703734,0.23072749267714038
1936,-0.12305307795746867,0.018920037308470625,0.22723515642017555
1937,-0.1258122760547374,0.05373234027561834,0.22788712042119438
1938,-0.12432597372468009,0.08605980557598854,0.22763691602423167
1939,-0.12181055974253475,0.1039631614149269,0.22583103700757148
1940,-0.12414944177709024,0.11758230269820144,0.22567138524153
1941,-0.1272062645121683,0.12625027583853132,0.2255668890069649
1942,-0.1266381663319667,0.14206216999665205,0.22234631674268235
1943,-0.12626502014396684,0.1664162726074862,0.21522054015967784
1944,-0.12565731041531739,0.1797299347718891,0.208490128547783
1945,-0.1245346563036263,0.1909588644045489,0.20109572024361272
1946,-0.12694249825053014,0.2008016301606413,0.19426996727835716
1947,-0.12246130651390229,0.2179588959534871,0.1800755623446492
1948,-0.12736217430469668,0.23582530391067047,0.16621770496306687
1949,-0.12149233161070448,0.24780834159677348,0.15647503214833608
1950,-0.11247451497415492,0.27201885363681166,0.13327048669125566
1951,-0.24860272523882018,-0.21300615638705658,0.19198500017920708
1952,0.16722845691748844,0.008789589335676265,0.3189286797893151
1953,0.166202969612808,0.047891692620351686,0.3211495719802334
1954,0.1309278587625178,0.19939033611652673,0.22934600239953148
1955,-0.40954884004377345,0.46099383519089,0.014607275602802824
1956,0.12680341148953464,-0.09664560981819897,0.31854628634041415
1957,-0.12465899772209774,0.5478712232210968,-0.0164628243659311
1958,-0.126422437212308,0.555311874089884,-0.01840210898877273
1959,-0.12145184350450207,0.5677084511862732,-0.024799589398747164
1960,-0.18838803733047596,-0.18436596495637672,0.16021144860898673
1961,-0.41116921963059494,0.027314593735699166,0.061320424742095966
1962,-0.2507323466594516,-0.2583898619785673,0.1061361208703046
1963,0.261681271527569,0.30315127155634036,-0.03745570530369129
1964,-0.116783314008331,-0.22707499993576594,0.2230483308612805
1965,-0.11674156305769931,-0.21539735996728185,0.2188228986586971
1966,-0.11616642515260735,-0.20774717132477413,0.2149291699479586
1967,-0.11869671682872783,-0.19675700276319716,0.21050099875727918
1968,-0.12057127919632557,-0.1834125780660846,0.20824141255247977
1969,-0.11713324610276195,-0.15866027047438744,0.20983320148367918
1970,-0.11991828475702425,-0.08297289546263281,0.22153185292603333
1971,-0.11959399442222435,-0.07045209855252482,0.2228741218756015
1972,-0.11853603819931233,-0.056618474126132384,0.224106775734924
1973,-0.11533441792508294,-0.02612966851604001,0.22995009618475962
1974,-0.11940386657668418,-0.01662152048733645,0.23183847053302215
1975,-0.11795629962522423,-0.0028097203284057903,0.2318187573890675
1976,-0.11499849005856014,0.015649764581285766,0.23050886102337023
1977,-0.11595948914225168,0.025475805014468778,0.23147065831405772
1978,-0.11854111972459352,0.03512779788681117,0.23015225320856345
1979,-0.11823975354582794,0.04409924872084899,0.2298312507264706
1980,-0.11783429686595084,0.05225391072038424,0.22951916842919026
1981,-0.11871302366818309,0.067384163864423,0.2286844783664526
1982,-0.11968228190943861,0.07853752018746052,0.2280257081767455
1983,-0.11539421209931834,0.09816041948080838,0.22638922520592206
1984,-0.11600195212700382,0.11370775973935077,0.22493498268291381
1985,-0.11507496005805058,0.12305730695612019,0.22311396951142343
1986,-0.12010090157629491,0.12923137779052976,0.22243014090722546
1987,-0.11925427074950523,0.1414079198540918,0.2191458549285693
1988,-0.11740065880740408,0.15356052792522049,0.21479352474748414
1989,-0.11949500711943384,0.17265947898590767,0.2088688089075665
1990,-0.11700583970500705,0.17891527245578184,0.20431479394401109
1991,-0.1154914107920841,0.18614936687659106,0.2002197459183599
1992,-0.11747492385260462,0.19872770710049098,0.1932613083724593
1993,-0.1166330956919674,0.2130985871044974,0.1833125989525193
1994,-0.11658646337451824,0.2369867335589517,0.16579693683393476
1995,0.4236501558944646,0.12494957097083642,0.055226975420691694
1996,0.44200689153879485,0.027661201777661015,0.022037535390641926
1997,0.20023521598110824,0.20557358893913671,0.21254230630160417
1998,0.15131276445078584,0.20614427999765736,0.2274723522156198
1999,0.3487105302403925,-0.27155805830661583,-0.03549344287364474
2000,0.14997323307758897,0.24279060679802877,0.20992079109451325
2001,-0.05313011395566242,0.4772692782625715,-0.07537062546390585
2002,-0.17641474491383505,0.37785005806777294,-0.024114777606219308
2003,0.12318541106869037,-0.05573197945726141,0.3253186603103071
2004,0.22034537599532217,0.19656159873826107,0.20970732731661712
2005,0.2234222864019357,0.17067720533090106,0.233377490104014
2006,-0.1156828994751753,0.5597204185659226,-0.021985512194708588
2007,0.42932111208689033,0.11501159870612986,0.025697119505163603
2008,-0.058968801368033855,0.47488997202295014,-0.06052143895331384
2009,0.08886645114895385,0.32031395907044546,-0.028385324657566505
2010,0.06549799085318674,0.3063345660489495,0.12286893056871118
2011,-0.1085746122932003,-0.18752181761125933,0.20806727852269874
2012,-0.10856921994042144,-0.17080366275043027,0.20793514807698477
2013,-0.10918702407637373,-0.1572428316247684,0.20970909581156072
2014,-0.11400193167861881,-0.14495689492266575,0.21264349936037272
2015,-0.10964402485481578,-0.13232239189406278,0.2149845836991758
2016,-0.11190501788089965,-0.12423662357185247,0.21691036211309764
2017,-0.11224326386180011,-0.1058700350872408,0.22096061428879368
2018,-0.11159864908131482,-0.0904689878205163,0.22250219479386404
2019,-0.11055580151245924,-0.07976484301580797,0.22331535521623203
2020,-0.11175707031954697,-0.06420989268595734,0.22320095205481374
2021,-0.11421750786107593,-0.034668283905112535,0.22751832883856202
2022,-0.10930302233585183,-0.003020146282975464,0.23119512599194048
2023,-0.11291650806342056,0.004950918847951444,0.2302944041809107
2024,-0.10950756892494506,0.05423764523279058,0.2325710087661901
2025,-0.10945142382409025,0.06456954031977093,0.23177328712317474
2026,-0.11346859830164069,0.07331497723089767,0.22936280620056995
2027,-0.1128143886678015,0.08225168946114957,0.22906618673496532
2028,-0.10874749532065263,0.09423239669807655,0.22941941963428578
2029,-0.11298092196534645,0.1350733789997,0.2196402040198534
2030,-0.11163946384955105,0.14566645240814374,0.2162548581926218
2031,-0.11408110203385476,0.16565596429800336,0.20862494230294862
2032,-0.1141183643357515,0.2061348858420678,0.187656727068614
2033,-0.11360752442773893,0.2196510972541479,0.17890099885589092
2034,-0.11382489490710128,0.2292046389561622,0.17211822753945039
2035,-0.11202046975633284,0.24261146709173959,0.16110653050405344
2036,-0.11445486207126818,0.2504170635409153,0.154272815151501
2037,0.4433660198278794,0.0016742996779704755,0.007327484476638245
2038,0.4481709808588243,-0.2396974293793067,0.01686924441447528
2039,-0.25331449726770067,0.5517231585907496,-0.38916298037450126
2040,0.5107225874203138,-0.17006855378507227,0.09558019059023698
2041,0.2140329600819885,0.17396211384056723,0.2273049396768878
2042,0.11417474881510974,-0.21905091426601905,0.25785468096290587
2043,0.13880318839107564,-0.05714777644266611,0.32169075705657324
2044,-0.11151615005498741,0.5724340780306941,-0.028508263961672047
2045,0.5328914701960816,-0.1380956189512305,0.03241657405058952
2046,-0.4186649122891958,0.041193476557742095,-0.0012486320644740506
2047,-0.10619478343162835,-0.22182785045117784,0.2183036620135373
2048,-0.1054440767325829,-0.21393980640927765,0.21493339836340772
2049,-0.10509631945022534,-0.19606667559004756,0.20926090438576386
2050,-0.1076175240310895,-0.17945046913061372,0.20774079075441085
2051,-0.10395674898483472,-0.16322725793601547,0.20799065536848546
2052,-0.10604412113505352,-0.14116416438839013,0.21273391745837317
2053,-0.1017704790607845,-0.1274349784283762,0.21621848683377887
2054,-0.10286050100583652,-0.10820542194282412,0.22097687966797833
2055,-0.10350253301275703,-0.09417975909758483,0.22245156407612335
2056,-0.10611155172624087,-0.07222120681802124,0.22332154545691796
2057,-0.10195552411169771,-0.05258286548171634,0.22445434800166722
2058,-0.10727507913909971,-0.04296087189143369,0.22512858393689877
2059,-0.10568900043883875,-0.021048622566491385,0.2284000455755339
2060,-0.1049210400076235,-0.01141443819240398,0.23043548943822448
2061,-0.10244507082526103,0.0020752544619822844,0.23144460401069633
2062,-0.10771712576439547,0.01097506416180763,0.23237459766571156
2063,-0.1022915621215314,0.022084285836994358,0.23588759695236103
2064,-0.10362412198268248,0.03331671845212759,0.23594069616164415
2065,-0.10384402564921588,0.04522430032851331,0.23560752714764246
2066,-0.10303972276864491,0.0702764626978677,0.23369386301522427
2067,-0.10456042245442035,0.08101276715317943,0.23256991203098493
2068,-0.10760120128136842,0.11712315516969371,0.22516024904937168
2069,-0.101879267415803,0.1317669291548065,0.22215864722216208
2070,-0.10792002083084304,0.1520425366329977,0.21272518004440155
2071,-0.10591561981223326,0.15981572549835935,0.20863498450689263
2072,-0.10324890334613167,0.17502667566886884,0.20052443393777686
2073,-0.10643999761852399,0.16839314034471684,0.20417324744978885
2074,-0.10790118893958117,0.18217858042405888,0.1987697549290334
